joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999535532975735,0.7132483652336291,1.15990241311717,-0.7925808555086601,-0.30879559914256133,0.008348335346167276,-1.2854217399950845,-0.6204516778739423,-1.4313370027602272,1.2649813927481437,0.35769654723258926,0.7455642806745445,1,75,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003490448,-0.0030892491,0.0069987774,0.0042586327,-0.00027924776,-0.005637467
1.399914837975321,0.7132698079365316,1.1599311415651363,-0.792578268179671,-0.3088288313687692,0.00837289047752444,-1.2861299798400998,-0.6249603059411519,-1.4199524306532874,1.2749171714099108,0.35635432148559926,0.7337018416581966,1,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999267096879946,0.713293232616813,1.1599186349539978,-0.792582438800202,-0.3088158436997036,0.00833752376279358,-1.2861260790394617,-0.6251012782716592,-1.4214909202220614,1.2736817605139994,0.3562870479787391,0.7357107518753551,1,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399930330006508,0.7132776546075783,1.1599240683236194,-0.7925929678192839,-0.30883782906759966,0.008359206183598677,-1.2840829844637263,-0.6231570984502817,-1.4225932805185704,1.2772615511726497,0.3578721978891105,0.7320854484977755,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999290724482067,0.7132591201919011,1.1599081118826957,-0.7925894143937167,-0.3088155909917752,0.00835584311495472,-1.2861369134874694,-0.6251452501204287,-1.4215165918402066,1.2721054103553109,0.3566755275676723,0.73700363591855,1,79,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037699938,-0.01570791,0.026843071,0.025987864,-0.0062482655,-0.029164374
1.3999489172380974,0.7132556791439476,1.1599103657724334,-0.7926056519035969,-0.3088386415883998,0.008353757047699133,-1.288959233476296,-0.6409514803850428,-1.393433838074112,1.3032065275923852,0.35047195060008557,0.7024047027121942,1,80,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007853508,-0.0026878119,0.004293561,0.003368497,-0.0013090074,-0.0041015744
1.3999284876677112,0.7132602162241629,1.1599109155635756,-0.7925851776428233,-0.30883202418174843,0.008377831438095609,-1.2906057742946486,-0.6433223182834881,-1.389687311371059,1.301896739502189,0.34885039066883045,0.7034933918048418,1,81,0.0,0.0,0.0,0.0,0.0,0.0,-0.001064539,-0.0020769835,0.0030543804,0.0012043715,-0.0013613403,-0.0018675327
1.399924812372321,0.7132641762037902,1.159913914404351,-0.7925955175840343,-0.3088432421122218,0.00838261748044316,-1.2919583294626957,-0.6456672215221967,-1.3869231041266685,1.3030604831880743,0.3470897254920126,0.7012283107914209,1,82,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078547,-0.00036650896,-0.00045382977,-0.0030019283,-0.0005759895,0.0024434328
1.3999367466093988,0.7132529718171015,1.1599245591664833,-0.7925922589166399,-0.30882323317292953,0.008352472517428287,-1.2926026146844127,-0.6454743798620368,-1.3878952389644266,1.3008089335629105,0.34720234508007436,0.7025815599690687,1,83,0.0,0.0,0.0,0.0,0.0,0.0,-6.9856644e-05,0.0019897223,-0.0070860386,-0.009250402,-1.7434359e-05,0.009128153
1.3999113412662165,0.7132707988897954,1.159921228070419,-0.7925807701626804,-0.308816266076676,0.008308745383308568,-1.2932481627335228,-0.6438372414110869,-1.3948766256081797,1.288257009159766,0.3470294913409225,0.7153696323181119,1,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999377550694587,0.7132584009170002,1.1599091148256768,-0.7926046071490284,-0.30882958244098596,0.008352553368079775,-1.292709620683725,-0.6440311690323743,-1.394995139037808,1.2903055669323245,0.3473097949831908,0.7133025160024226,1,85,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.005078912,-0.010524392,-0.012391806,0.0007854104,0.013508797
1.3999292699778916,0.7132689106775811,1.159931340030804,-0.7925841540578764,-0.30882351582858214,0.008331878092856446,-1.2928992759818339,-0.6389835027537436,-1.4036742712642107,1.2787743788902586,0.3478226469838949,0.7259609019018977,1,86,0.0,0.0,0.0,0.0,0.0,0.0,0.00062835217,0.009529412,-0.017802238,-0.020717025,0.0036477149,0.022811472
1.39993788317606,0.7132759621565632,1.159933535526022,-0.7925825937594447,-0.3088361212772789,0.008371440298787617,-1.2909094937313579,-0.6288861894104866,-1.4218265476890275,1.2630693301518199,0.3521334461517286,0.7435197597898016,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999356936845573,0.713270416495095,1.1599149020005686,-0.7926001749529701,-0.3088219455624918,0.008358220798687378,-1.2916479901391,-0.6293991672626361,-1.4223076325113588,1.2595013021147743,0.3511937559865804,0.7467179109879623,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0016756058,0.016912282,-0.03537786,-0.04003775,0.009512037,0.044261575
1.3999218867433088,0.713277174191042,1.159914610657242,-0.7925898530974846,-0.30882864989436104,0.008371328377978245,-1.2907594664159907,-0.6115378715407722,-1.4589683018505983,1.2161705919386434,0.3609961266196831,0.7952213260384499,1,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999558466347026,0.7132858957432164,1.1599114028946391,-0.7925911217011299,-0.3088242285553316,0.008381038018600384,-1.290594905897919,-0.612879113320589,-1.4573972415906389,1.2178612545521867,0.3605570534940247,0.7927892992819044,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0020942688,0.018535435,-0.037716627,-0.038990736,0.011449367,0.045046926
1.39993573644145,0.7132698386505685,1.159894085651092,-0.7925647602383505,-0.30883835277614247,0.008362714501128831,-1.2877842061456488,-0.5942053115349352,-1.4940045889521942,1.1820786878717875,0.3723792017512391,0.8350571887907849,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0023213625,0.014416397,-0.03063047,-0.029269218,0.008517206,0.02981019
1.3999284838715733,0.7132657623629449,1.1599435922783312,-0.7925990352390195,-0.30882000756139366,0.008359586476066449,-1.2859872430049584,-0.5793553861504621,-1.5283879572841421,1.1468362511973245,0.3809137789270154,0.8700573613233612,1,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999312221100944,0.7132784357468477,1.1599125029570345,-0.7925881359044511,-0.3088284028079236,0.008362393033881971,-1.2865606729370822,-0.578536272985387,-1.526674034143776,1.1490631994079068,0.38032295770574304,0.8674413248617084,1,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0031416416,0.017051816,-0.033004165,-0.030002236,0.010576695,0.036564708
1.3999176554889845,0.7132576452618232,1.1598986131123117,-0.7926125884505894,-0.3088230509769569,0.008352994896577039,-1.2823363030535941,-0.563222576604377,-1.5570806469950045,1.122372314690195,0.3910300910882896,0.901627125083211,1,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999408181965982,0.7132740128062061,1.1599105119125543,-0.7925717104540497,-0.3088233052575976,0.008356195286915937,-1.2817302383766331,-0.5614568645403089,-1.5609122192197744,1.1232016768452842,0.39307935385189047,0.9024095898893665,1,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0018849373,0.009878635,-0.020507693,-0.020088673,0.0067020953,0.023125589
1.3999205408297122,0.7132735872956953,1.1599005879262516,-0.7925672587608333,-0.3088237644495095,0.008348442603842656,-1.2834273003117913,-0.5537814233213789,-1.5849731262341955,1.083894972328478,0.40097058881985814,0.9447150059325822,1,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0004886389,0.005986452,-0.014887571,-0.01822126,0.004101485,0.018168926
1.3999020758184733,0.7132568723944427,1.1599203158748967,-0.7925909334156748,-0.3088419538492064,0.008377195435841868,-1.278801476111486,-0.5462646576122435,-1.5929367223330193,1.0911942579134046,0.40396740808000675,0.9337510674170166,1,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999211288544515,0.713230648464284,1.1599494254953784,-0.7925957554448873,-0.30882829984980326,0.008339834715792277,-1.2810151704897688,-0.5460281296132181,-1.595787199881771,1.080150959664326,0.4028700055941087,0.9465999174644453,1,98,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002965927,0.0036652088,-0.011484385,-0.018709898,0.0037175715,0.02049017
1.3999238945832753,0.7132686940143175,1.1599210863902008,-0.7925739679012682,-0.30882655129015507,0.008346937990800777,-1.2816041687998112,-0.5426357631999991,-1.6084785902104837,1.0597527161041889,0.4077788331876056,0.9707944091026945,1,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399926820283139,0.7132713064656845,1.1599039513044038,-0.7925574719034854,-0.30883391791383796,0.008354279156494254,-1.2816936141069148,-0.5441668541619337,-1.6059723354954896,1.06127225125664,0.4062064158038285,0.9678693806476809,1,100,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024260283,0.0018151402,-0.010489345,-0.022846341,0.0025132596,0.023073196
1.3999328259541055,0.7132732855437538,1.1599193518348707,-0.7925857797073063,-0.3088155432268145,0.008354493408949414,-1.2853725321526586,-0.5415081689364162,-1.6206616803414737,1.0277286972257806,0.41001843082298767,1.0022346222554146,1,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999366236339228,0.713236822774387,1.1599356416255495,-0.7925777280308308,-0.30882563748742703,0.008372055677720645,-1.283602584120686,-0.5415057754155005,-1.617180683304506,1.0389962818410474,0.40894985820802465,0.9907850169740025,1,102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016754866,5.2332878e-05,-0.0035779476,-0.009302616,0.00089013577,0.009616733
1.39994001718354,0.7132554359095833,1.159908223318733,-0.7925978406265016,-0.30883407357413567,0.008355546811105051,-1.2856582631683229,-0.5411062341470099,-1.6211094133228157,1.0295152920018773,0.4099864244814396,0.9995616386283228,1,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999118806757793,0.7132683697316639,1.159898004182711,-0.792589732433066,-0.3088469244330774,0.00833542120583106,-1.2858735047871566,-0.5402513550922082,-1.621414614553157,1.0290043731237148,0.4099242654272524,1.0010546684866086,1,104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005238056,0.00020945072,-0.0020594597,-0.0046076775,0.00033158064,0.004607737
1.399930398217661,0.7132883486486515,1.1599531642138659,-0.7925887566251989,-0.308817860589991,0.008360667678033302,-1.2862933478006313,-0.540761895107742,-1.6237571953676997,1.0238451216936604,0.4101154880358563,1.006216147768268,1,105,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0004363656,-0.0010995865,-0.001221776,0.00029671192,0.001413703
1.3999351774489617,0.7132802759563766,1.1599104913694074,-0.7925837825546983,-0.3088203248139207,0.008353201357254127,-1.2858877352645492,-0.5407316492891913,-1.6227390259213808,1.0257519836199385,0.4101438431736678,1.0041187786737105,1,106,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0013264418,-0.003019452,-0.003211379,0.0007330477,0.003368497
1.3999351122266146,0.7132602037095866,1.1599235367095635,-0.7925618971542522,-0.3088375422373141,0.008376895844864958,-1.2860858288781734,-0.53927471925077,-1.6261979389484842,1.0213898862592679,0.4113338258651931,1.0088742968204893,1,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999408555846407,0.7132832330806544,1.159919840865433,-0.7925768975333787,-0.30883303667846757,0.008364619479929397,-1.2861025212904156,-0.539200074193034,-1.6271826040342698,1.0207666664531336,0.41135589534361733,1.0093847354079604,1,108,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076782703,0.0017278194,-0.00647521,-0.011658788,0.0020594895,0.012496591
1.399923189534569,0.7132616780131897,1.1599114889556577,-0.7925802096916373,-0.3088184511229593,0.00836413713176299,-1.287507475869638,-0.5355891827955399,-1.6408375811877507,0.9985371142838745,0.415206935828181,1.0335159628310968,1,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999106842509599,0.7132729464941985,1.1598991812576687,-0.7925705384225856,-0.3088257546997095,0.008363690955047796,-1.2865033630221392,-0.5374073445633651,-1.6338083471859117,1.0099946226133802,0.4133741585312444,1.0211718709444135,1,110,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375247,0.0009948611,-0.011885643,-0.025516689,0.0039619207,0.023561835
1.399932913971925,0.7132687050298295,1.1598851805977894,-0.7925793129696652,-0.30882675792050235,0.008367660340650772,-1.2896864525166287,-0.5363086582405686,-1.642740715311762,0.9899451520711761,0.41652866052080345,1.0396399156273493,1,111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024957657,0.00010472536,-0.005951643,-0.014294267,0.0021118224,0.013735771
1.399931657860482,0.7132514621288694,1.1599334795814658,-0.7925838579432742,-0.30882851392513017,0.008353898757749537,-1.295791120891524,-0.5394444793587395,-1.6500466057889263,0.9608969201042395,0.4187566658022466,1.0677097999218934,1,112,0.0,0.0,0.0,0.0,0.0,0.0,-0.009093165,-6.979704e-05,-0.017348528,-0.043842673,0.0073827505,0.043633223
1.3999478608210327,0.7132729512337773,1.1598986579984722,-0.7925722598256778,-0.3088274055722008,0.008373957363800446,-1.3022366061334036,-0.537056835539414,-1.667559808592817,0.9263770721449776,0.4266853745986196,1.1011519290391676,1,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399913404090518,0.713289932570397,1.1599378845874069,-0.7925820653392907,-0.3088464185100744,0.008351537095732355,-1.302818020597349,-0.5367198878625716,-1.6708314327099296,0.9192868694862468,0.4278617927419992,1.110020724244799,1,114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076446533,-0.0014835596,-0.011990428,-0.03331834,0.005619973,0.032341003
1.3999446816562504,0.7132454661552078,1.1599379201547575,-0.7925906019136469,-0.3088236713840013,0.008366774351251612,-1.3148274474911557,-0.5403413075144133,-1.6866688730000743,0.870582248978625,0.43683243283415335,1.1580083348602441,1,115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051312447,-0.0016929507,-0.0075746775,-0.024085581,0.003979355,0.022986054
1.3999223477316738,0.713291547025322,1.159952322493009,-0.7925927941944536,-0.3088310479497059,0.008370755817466715,-1.315465212214445,-0.5402991073915816,-1.6874810104153675,0.866307317788782,0.43584158930148936,1.1584294107204112,1,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999130016215944,0.7132755082346826,1.159920853733189,-0.7925682676385428,-0.3088485424529413,0.008380365005866924,-1.3191851541247548,-0.5445124342786892,-1.6885440906256697,0.8512741067423555,0.43816558780836606,1.1746602754678461,1,117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050963163,-0.0015708208,-0.009128094,-0.025883198,0.003368467,0.024539232
1.399922980471039,0.7132634125722489,1.1598958643654247,-0.7925984671309527,-0.30882890987200534,0.008358849689708391,-1.3201814033755104,-0.5411115232941891,-1.697311432669082,0.8423879742008406,0.4398121715260971,1.1814692194111254,1,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999154332641826,0.7132615107444665,1.1599105523872895,-0.7925630434294055,-0.3088358784120871,0.008338875117023775,-1.3204123963448735,-0.5419522659908107,-1.6969925578850844,0.8416227616294324,0.4392038768036307,1.1828485074319228,1,119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008202791,3.4928322e-05,-0.004136443,-0.0068591833,0.0016057193,0.0071733
1.399936143909119,0.713263160695891,1.1599284578634685,-0.7925788927720694,-0.3088220231409321,0.008367942571661735,-1.3204804179769778,-0.5410039180070937,-1.7011560643245038,0.8370234839462278,0.441591957038028,1.1878901377910376,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999356904626878,0.7132692703262187,1.1599306691995448,-0.7925890865535822,-0.3088218529337446,0.008356357901827732,-1.3211661766035687,-0.5417913002182607,-1.7002653307690154,0.836290746682024,0.4409294614200353,1.1881010510463412,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0021816492,0.0027401447,-0.0019897223,0.0046251416,0.00047123432,-0.0025656223
1.3999386785750851,0.7132713570339326,1.1599187475926427,-0.7925815451863643,-0.3088094880326564,0.008349035095942507,-1.3189821926627758,-0.538934885635729,-1.7038737426764559,0.8376170038634562,0.4419258076365831,1.189491678298573,1,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999262403690087,0.713266969202905,1.159913160162471,-0.7925889655283812,-0.3088487675922575,0.008362254251574932,-1.3185327497047017,-0.5388771792770424,-1.7024672969026577,0.8410115953228987,0.4421304815296429,1.1856618000070929,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399917770491825,0.7132560411474584,1.159913040326826,-0.7925688976221654,-0.308826880071866,0.00834557734759275,-1.3194176694534399,-0.5385213246533791,-1.7051671701044082,0.8367844890483247,0.44228751983231723,1.19099996919732,1,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999384755264574,0.713266426051275,1.1599091913040576,-0.7925832579232241,-0.3088435976440261,0.008374094159008303,-1.318834020853594,-0.53911790451285,-1.7026078706297187,0.8404511244154305,0.4413152483188353,1.186127433745004,1,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0027052164,0.0031591058,-0.0022687912,0.005078912,0.0006457567,-0.0045553446
1.399947048694809,0.7132633398065693,1.1599405350299847,-0.7925674274614986,-0.30883586761099346,0.00837201963678498,-1.3166407776578641,-0.5367474691679739,-1.7060398022756822,0.8411898026900407,0.44296510389490784,1.1869475890272714,1,126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010994673,-1.7523766e-05,-0.0026704073,-0.0072081685,0.0006457865,0.005899191
1.3999295410474928,0.7132626000794163,1.1599121663947327,-0.7925877694429021,-0.30883367104927695,0.008362060999537187,-1.3172638203067109,-0.5348081767383814,-1.7102508355705694,0.8352376830326597,0.44395221512253336,1.1906795840320965,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999478954262974,0.7132780111835069,1.1599075301805024,-0.7925900676799577,-0.3088162807888078,0.008360544558990116,-1.3164948862530381,-0.5358962064262747,-1.7075809817046914,0.8385656256030506,0.44279702723037817,1.1873296566479323,1,128,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059167147,-0.0016580224,-0.0061610937,-0.023247778,0.003961891,0.022410154
1.3999116147596777,0.7132731902217251,1.1599196364930047,-0.7925713062231663,-0.3088518476137022,0.008355640066326896,-1.3235435591533686,-0.5387146223945737,-1.7115786891074434,0.8158005192258937,0.4459253528886604,1.2087726562618395,1,129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064578056,-0.0036477447,-0.0060038567,-0.022986054,0.0040666163,0.021903753
1.399939420533588,0.7132844303239929,1.1599295343594176,-0.7925824569455918,-0.30882769166600577,0.00835728602397565,-1.330997779865425,-0.5423778968596599,-1.723813396850572,0.7802738423973821,0.4543712502566404,1.2440096390263475,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999393597599563,0.7132654911889313,1.1599014063426254,-0.7925602442997891,-0.3088832071730296,0.008355978075486907,-1.334061350876805,-0.5458655711176648,-1.7185676113511714,0.7789152047828776,0.4508339603359102,1.2457805561340727,1,131,0.0,0.0,0.0,0.0,0.0,0.0,-0.011379361,-0.0066322684,-0.009128094,-0.039357126,0.0068591535,0.033300996
1.3999266345856205,0.7132902349040648,1.1599467251250108,-0.7925681822590019,-0.30883255045771846,0.008352318799947689,-1.3450129162758024,-0.5508447749919699,-1.7335692635555366,0.733265126605581,0.4630419205968224,1.2856300778365766,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999370059997231,0.7133004186368129,1.1599426783786488,-0.7925777938451591,-0.3088483110004018,0.008368079115161041,-1.3473756571804512,-0.5561034801564555,-1.7273088131601564,0.729842282870692,0.4611226589597122,1.2885242149399292,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399928839738989,0.7132612601322449,1.1599423116075915,-0.7925859575142276,-0.308815760303999,0.008350329411150256,-1.3446448574425356,-0.5523218710445791,-1.7294217351707952,0.7387072197300305,0.4606280395386921,1.2786069020802189,1,134,0.0,0.0,0.0,0.0,0.0,0.0,-0.012549043,-0.007574737,-0.010140419,-0.042725682,0.0087091625,0.040927887
1.3999147002814205,0.7132863550572536,1.159939136164367,-0.7925765652650382,-0.3088227859423013,0.008351647815798708,-1.3533618384703943,-0.5554894058427787,-1.7389219563668512,0.7098230424251852,0.4659558046590181,1.3060993971498829,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999134810797738,0.713297071860238,1.1598921891483438,-0.7926030035380807,-0.3088587669289137,0.008355095279523472,-1.3535900317650589,-0.552757499687572,-1.745761646240163,0.7014342637939016,0.4703166963357113,1.3156047785572367,1,136,0.0,0.0,0.0,0.0,0.0,0.0,-0.010314941,-0.0061609745,-0.00841248,-0.037053347,0.0065799057,0.032724857
1.399921684638122,0.7132469594842485,1.1599145820137409,-0.7925713061858761,-0.3088217199048425,0.008349467795995364,-1.3643603763565806,-0.5625432305895711,-1.745440888331891,0.67197317935853,0.4724439975859517,1.3383454921571079,1,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999148746054413,0.7132532162503442,1.15991753704977,-0.7925678606537815,-0.30880044658687955,0.008361389208988585,-1.3644165083367017,-0.5613390951982303,-1.7471243402563987,0.6715896556912664,0.4725670247783508,1.33923070775555,1,138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012216568,-0.00071561337,-0.000977397,-0.004502952,0.00059342384,0.0049045086
1.3999463744950833,0.7132598306625961,1.1599067045950961,-0.7925601228401579,-0.3088294247129491,0.008369765361094217,-1.364315658066262,-0.5620749368645066,-1.749405880964279,0.6680329600458192,0.47380803138776795,1.344883250812867,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,-1.7464161e-05,-1.7464161e-05,5.2332878e-05
1.3999147739816846,0.7132574076042018,1.1598979532369,-0.7925843656795111,-0.308807625188003,0.008345413569228091,-1.3644806488575878,-0.5621985326737767,-1.7476877436855143,0.6697895573952677,0.4732165450861976,1.342215458494744,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457567,0.00010472536,0.00041890144,0.0031590462,-1.7464161e-05,-0.0024434328
1.3999450123155208,0.7132384379900313,1.1599124247111006,-0.7925965971135378,-0.3088270293462245,0.008373350884163121,-1.3644357248258034,-0.56439456177307,-1.7444160868533025,0.6727990548491565,0.4733362704841002,1.3416020525505177,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.00064587593,0.0001745224,0.0007504225,0.0020071864,-0.00019195676,-0.0018501282
1.3999349318615886,0.7132597879765546,1.1599051542494072,-0.7925731776109944,-0.30881313175820063,0.008357850282300098,-1.3633089561450558,-0.5618075262716418,-1.747558074243973,0.6736317241791066,0.47382413951779434,1.3391895143442092,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999221161504833,0.7132984423032991,1.1599265440319848,-0.7925978442641564,-0.30882356183717646,0.008345731642138513,-1.36482239593929,-0.5637773493664439,-1.745624357050243,0.6712019451432472,0.4733907863186735,1.3427081946931152,1,143,0.0,0.0,0.0,0.0,0.0,0.0,0.00036644936,0.000174582,0.004188776,0.003944397,-0.002321273,-0.004049182
1.3999307156650291,0.7132736762998394,1.1599076977177147,-0.7925747503727285,-0.3088131698020838,0.008366187970076057,-1.3627625089496065,-0.5611126943493578,-1.743338828396032,0.6790600083990364,0.47166117715880834,1.3349658534864406,1,144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008727312,-0.0010821223,0.003124237,-0.0006980896,-0.0018326342,0.000104784966
1.399922724030366,0.713232938930071,1.1599312504076433,-0.7925678426575523,-0.30880384471199906,0.008361834826351442,-1.3640265635841369,-0.5622435699101507,-1.7386965996582093,0.6788816185767179,0.4687512193000929,1.3335852309619471,1,145,0.0,0.0,0.0,0.0,0.0,0.0,-0.004241109,-0.0051487684,0.0055326223,-0.00705117,-0.0021991134,0.0038223267
1.3999379777513534,0.713258640797115,1.1599192250073214,-0.7925916949757479,-0.30882267352599896,0.008367891471096614,-1.3691444873576954,-0.5686014210915927,-1.7346565893103523,0.6658982245735672,0.4679136105982709,1.3429471620311983,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999473407967573,0.7132662841976575,1.1599188929664508,-0.792572489040808,-0.3088242042011308,0.008358196425841489,-1.3725574846152122,-0.5741750043482453,-1.7335554674997316,0.6556273492912024,0.47171635994571065,1.3531154311770401,1,147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086045265,-0.00989598,0.0070860386,-0.018692434,-0.0018675029,0.013910174
1.3999327891841473,0.7132697931383993,1.1599160740749164,-0.7925989204450037,-0.3088337176321397,0.008360542401754597,-1.3772216748535495,-0.578327084891734,-1.7267286498454921,0.6504009733159872,0.464653673632863,1.3543043513703117,1,148,0.0,0.0,0.0,0.0,0.0,0.0,-0.007208109,-0.007574737,0.003944516,-0.01776743,-0.0001745224,0.014381528
1.3999430415904464,0.7132650651078811,1.159921334008023,-0.7925770217151914,-0.308833584758924,0.008369061449737588,-1.3832841537988299,-0.5861177481447966,-1.72251771397313,0.6324274549800282,0.46593787035503587,1.3694215736935416,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999330419964882,0.7132674618580706,1.1599440089622621,-0.7925717246149864,-0.3088195863336573,0.00835961301919941,-1.3875002809037746,-0.5885270345634066,-1.7225293866096458,0.6256741260175053,0.46494772549912855,1.3753231156521586,1,150,0.0,0.0,0.0,0.0,0.0,0.0,-0.005951643,-0.005515218,0.0021291971,-0.014974952,1.7464161e-05,0.013159871
1.3999333332288766,0.7132603174520201,1.15994260738565,-0.7925770837697398,-0.3088278774334431,0.00835312493480865,-1.3932346665593325,-0.598155045184765,-1.7123231232873997,0.6149728552246657,0.463125545362115,1.3838232663053533,1,151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063530207,-0.0060388446,0.0018850565,-0.016196668,-1.7464161e-05,0.013054967
1.3999371319304441,0.7132586739741668,1.1599295671784837,-0.7925887058919419,-0.3088192377042609,0.00836676018472139,-1.3960409729385963,-0.5963682100264905,-1.7204969592318036,0.6018282823203293,0.4657098756123137,1.3946149132741434,1,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
