joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999578599973412,0.7132662337813667,1.1598978335280417,-0.7925815183113489,-0.3088103024776286,0.00836886044088129,-1.2860040510763493,-0.621379129163345,-1.4312948923804445,1.2601577915585231,0.35676067708905096,0.7494047178515846,1,75,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003490448,-0.0030892491,0.0069987774,0.0042586327,-0.00027924776,-0.005637467
1.39992306755474,0.7132630792271552,1.1599175374338588,-0.7926093126297231,-0.30881115192687014,0.008370711184879134,-1.2857089217122968,-0.624882099185975,-1.4202236646415394,1.2722130729126175,0.35585444525085236,0.7359662979763814,1,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999369479836987,0.7132503983898825,1.1599137049082553,-0.7926103305763985,-0.30884364657616864,0.008359973570258656,-1.286233937207702,-0.6247078635239025,-1.4220392124294987,1.2697941391168037,0.3559679527068586,0.7387883219334482,1,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999285799142343,0.7132603979763827,1.1599092543766272,-0.7925857723536874,-0.30881057487662383,0.008357757908524313,-1.285664101152256,-0.6259176638323912,-1.418348993099338,1.275827609957211,0.35592985530707666,0.732745354119735,1,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999359059401246,0.7132453762859321,1.1598728126463664,-0.7925819027616691,-0.3088033568970958,0.00834524191518251,-1.2857652408097537,-0.6247939449433714,-1.4204009168906069,1.2729806863386923,0.3561277371718359,0.7354073285062256,1,79,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037699938,-0.01570791,0.026843071,0.025987864,-0.0062482655,-0.029164374
1.3999350369452477,0.7132561785113412,1.1598977534064128,-0.7925948796268443,-0.3088067179371553,0.008367756555312612,-1.2896443863064866,-0.6409858223766223,-1.3934880673916312,1.298682746834035,0.3494094125120135,0.7066674824113538,1,80,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007853508,-0.0026878119,0.004293561,0.003368497,-0.0013090074,-0.0041015744
1.3999486856270746,0.7132720902898452,1.1599050768760626,-0.792575735383806,-0.30880980101639277,0.00834671588317428,-1.2901708595001136,-0.6428880181939519,-1.3901685970289397,1.302170380996275,0.3486772444765521,0.7029089808171064,1,81,0.0,0.0,0.0,0.0,0.0,0.0,-0.001064539,-0.0020769835,0.0030543804,0.0012043715,-0.0013613403,-0.0018675327
1.3999440530262606,0.7132661348701604,1.1599072632762117,-0.7925891553464617,-0.3088211616190026,0.008357834974224978,-1.2912226340178954,-0.6455459525844774,-1.3858604293066419,1.3064299115425961,0.3470328153426047,0.6973626621519334,1,82,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078547,-0.00036650896,-0.00045382977,-0.0030019283,-0.0005759895,0.0024434328
1.399944319969706,0.7132461644562604,1.1599157245841174,-0.7925847007539357,-0.30880156044383594,0.008359485681940403,-1.2927907336293243,-0.6459557101417013,-1.3876758019520394,1.2966688509980717,0.3464554504477145,0.7063893637180836,1,83,0.0,0.0,0.0,0.0,0.0,0.0,-6.9856644e-05,0.0019897223,-0.0070860386,-0.009250402,-1.7434359e-05,0.009128153
1.3999458282250639,0.7132595296434062,1.1599256552509514,-0.7925972917750712,-0.30882515605659844,0.008358925554666037,-1.2922132544305234,-0.6436460079300262,-1.3941260603894767,1.289285060498019,0.3462821757768048,0.7131070615919931,1,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999546839649322,0.713253010472077,1.1599158171280295,-0.7925851664072994,-0.3088119725191245,0.008340047687330583,-1.2924811571800334,-0.6442997924653074,-1.3930686537834456,1.289956740425652,0.34627320087901287,0.711967273864253,1,85,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.005078912,-0.010524392,-0.012391806,0.0007854104,0.013508797
1.3999433856741728,0.7132662086478017,1.1599092964622972,-0.7925704535427328,-0.3088438665657143,0.008365692754009106,-1.2922682045705307,-0.6385179614018673,-1.4048862877707011,1.2780822391163342,0.3475429883602283,0.7260995326946383,1,86,0.0,0.0,0.0,0.0,0.0,0.0,0.00062835217,0.009529412,-0.017802238,-0.020717025,0.0036477149,0.022811472
1.3999382049528153,0.7132641814952633,1.1599024611440942,-0.7926001817845266,-0.3088091861763025,0.008374625126079956,-1.2914612344776348,-0.6298313616226564,-1.4193112274804833,1.263440046277507,0.3505493560403131,0.7424817445825238,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399954115357177,0.7132447279294497,1.15991154637201,-0.7925887566848632,-0.3088028251469309,0.008336799330664167,-1.2911204731973147,-0.6295337259163939,-1.421458827095988,1.2589317357047716,0.3512842501631022,0.7477004571077697,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0016756058,0.016912282,-0.03537786,-0.04003775,0.009512037,0.044261575
1.3999459587415417,0.7132722936181493,1.1599469685663355,-0.792578514317074,-0.30881843588200647,0.008333479790819177,-1.2896652696147843,-0.6124263273743615,-1.4575959497709021,1.2181192558094422,0.360400605726092,0.7928149192534653,1,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999290565439553,0.713259422301828,1.1599174883637426,-0.7925830883984465,-0.30881880406542833,0.008329297420160213,-1.2897581158841354,-0.610751435248625,-1.461055433229433,1.2150532279117887,0.3605068703437941,0.7955249042110328,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0020942688,0.018535435,-0.037716627,-0.038990736,0.011449367,0.045046926
1.3999235786312425,0.71324200673253,1.1598969610875545,-0.7925808554117058,-0.3088058737141291,0.008336435106524567,-1.288455725497255,-0.5937686890357303,-1.4954158696558855,1.177895293709763,0.37172103584257965,0.8385384884057573,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0023213625,0.014416397,-0.03063047,-0.029269218,0.008517206,0.02981019
1.3999437646502981,0.7132438904298386,1.1599164828328246,-0.7925875118126731,-0.30880601377129335,0.008335939483062663,-1.2860169843553988,-0.5789375406457601,-1.5277159801316789,1.146442602770167,0.3801739847719059,0.8702350412872571,1,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999316867808622,0.7132758256223863,1.1598884886746403,-0.7925750816668636,-0.3088125520286566,0.0083597543190581,-1.286351455143805,-0.5795814755761546,-1.525553968705915,1.147600837264253,0.38013332047929616,0.868201009909666,1,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0031416416,0.017051816,-0.033004165,-0.030002236,0.010576695,0.036564708
1.3999289666560346,0.7132730367214597,1.1598936525016927,-0.7925905010736074,-0.30881935253929593,0.008367133116112391,-1.2819775987988722,-0.5607361358770466,-1.5616996768131521,1.1185950744322442,0.3914433546821602,0.9046171107873682,1,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999450592773448,0.7132764340653505,1.1598755547854376,-0.7926014154724667,-0.3088140469043065,0.008336404401810209,-1.2822089453910144,-0.5622850434133472,-1.5586689121670307,1.1200837810892659,0.3913907698482259,0.9027645176575172,1,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0018849373,0.009878635,-0.020507693,-0.020088673,0.0067020953,0.023125589
1.3999614442227126,0.7132643167242846,1.1599190902854464,-0.7925699580758896,-0.3088054454870304,0.00835286126823567,-1.2810237726588583,-0.5523652654244845,-1.5803468719150342,1.0982358276806863,0.3976452955987383,0.928224178885599,1,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0004886389,0.005986452,-0.014887571,-0.01822126,0.004101485,0.018168926
1.3999445796900483,0.713275755196198,1.1598769351029319,-0.7925749647473089,-0.3088102648499968,0.008358823765592018,-1.2800634952627379,-0.5458181077040817,-1.5946720772299319,1.0810970754042244,0.4020004757016336,0.944945915665006,1,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39993635219142,0.7132453172257832,1.159878346512958,-0.7925905423041675,-0.3088291686656872,0.008332171447054783,-1.280313691108426,-0.5447677399269689,-1.598779283229157,1.075238795353963,0.40282618035884177,0.95113215407497,1,98,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002965927,0.0036652088,-0.011484385,-0.018709898,0.0037175715,0.02049017
1.3999512001815277,0.7132471392227999,1.1598911582843585,-0.7925971974309768,-0.3088215562644514,0.008364353716717402,-1.2812183718228232,-0.5435116691533868,-1.6053425412467575,1.063007491901424,0.40564797469211644,0.9651052768327655,1,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399934037613818,0.7132477160716794,1.1599102132556958,-0.792590118730181,-0.3088195141249994,0.008331597857334951,-1.281302224865868,-0.5427418185138623,-1.6058230663329742,1.061342844886397,0.40587030926479284,0.9673728593206926,1,100,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024260283,0.0018151402,-0.010489345,-0.022846341,0.0025132596,0.023073196
1.399937250891635,0.7132456506892733,1.1598934238086247,-0.7925830067330051,-0.30882308030566447,0.008358384965219252,-1.283992616519503,-0.5410766382813684,-1.6181685096906064,1.0333045557691771,0.408773804159407,0.9957398885131699,1,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399932196757305,0.7132418241617913,1.159884566716056,-0.7925727164510946,-0.30881036907971154,0.008359182724361607,-1.2839348169084615,-0.5411716576874235,-1.618342202687437,1.0363995527864653,0.40858050860538664,0.9926604672637781,1,102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016754866,5.2332878e-05,-0.0035779476,-0.009302616,0.00089013577,0.009616733
1.399940551555203,0.7132650024604192,1.1598892515566497,-0.7925819819510441,-0.30883630087039865,0.00836419722857822,-1.2876316810131079,-0.5406723863807785,-1.6258702832477385,1.0145447190970749,0.4105240000322811,1.015724611311141,1,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933888626594,0.7132571103718273,1.159924283968862,-0.7925820332697566,-0.30879936859559515,0.008355346007344612,-1.2861381234824965,-0.540992724701249,-1.6229312465196364,1.0224676938852768,0.409857259945833,1.005990909860152,1,104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005238056,0.00020945072,-0.0020594597,-0.0046076775,0.00033158064,0.004607737
1.399938297432402,0.7132564343758813,1.1599231400224788,-0.7926085217353489,-0.3088209270340899,0.008358511233066508,-1.2863102801481836,-0.5418857464588888,-1.621146788824449,1.0241785115774584,0.40925504552398106,1.0039880358608977,1,105,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,0.0004363656,-0.0010995865,-0.001221776,0.00029671192,0.001413703
1.3999491871311942,0.7132628646064597,1.1599333711360988,-0.7925886122824635,-0.3088173792728974,0.008362066818666013,-1.2867626978589506,-0.5394932352092243,-1.6268443946472464,1.0180134718881806,0.4105809944251001,1.0122266310533246,1,106,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,0.0013264418,-0.003019452,-0.003211379,0.0007330477,0.003368497
1.3999638239462169,0.7132420171961478,1.1599333274917005,-0.7925950343259882,-0.30881771579977374,0.008342278981098274,-1.2876701007965454,-0.5370931374591974,-1.636952472486243,1.003191372086602,0.41413313541609165,1.028479037261356,1,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999352953296702,0.7132625283275629,1.1599213485884738,-0.7925746576871138,-0.308821776488925,0.008361197658780331,-1.285665809718572,-0.5392594841541061,-1.625987359155744,1.021861342067762,0.4107161731003703,1.0074848025219978,1,108,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076782703,0.0017278194,-0.00647521,-0.011658788,0.0020594895,0.012496591
1.3999420127438584,0.7132547347949884,1.1598857554777486,-0.7925886210680242,-0.3088002592187623,0.008336734333922454,-1.2874096717960413,-0.53671828801294,-1.6353679096106672,1.0035707611691096,0.41331857708500513,1.0264038385153686,1,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999283619886989,0.7132244879291645,1.1598954678778421,-0.7925892882634934,-0.30881333436447395,0.008359563318879644,-1.286858315912443,-0.5379937493794187,-1.6317462384288637,1.0092316699331305,0.41252150633259005,1.0213189686260435,1,110,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375247,0.0009948611,-0.011885643,-0.025516689,0.0039619207,0.023561835
1.3999482337076754,0.7132535280184216,1.159922609995119,-0.7925993061930213,-0.3088079063408623,0.008365702367411295,-1.290780363649889,-0.5358984071381847,-1.6459335244928477,0.9823877471218645,0.4171677403817646,1.0459052930028394,1,111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024957657,0.00010472536,-0.005951643,-0.014294267,0.0021118224,0.013735771
1.3999623186060168,0.7132665434835693,1.1598944567925555,-0.7925897211574551,-0.3088033123577336,0.00836689041686181,-1.293835784990384,-0.536089591271801,-1.6520416726642375,0.9667609281954574,0.4187315162281834,1.0605746163417318,1,112,0.0,0.0,0.0,0.0,0.0,0.0,-0.009093165,-6.979704e-05,-0.017348528,-0.043842673,0.0073827505,0.043633223
1.3999622546739092,0.7132445043003849,1.1598946971835455,-0.7925907513390306,-0.30881851382589026,0.00837826744951431,-1.302680199178764,-0.5360264876698555,-1.669275885136574,0.9218419606056103,0.42615834167470557,1.1060281238731213,1,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999476230664567,0.713263446558497,1.159898079784773,-0.7925762982227739,-0.3088298819890792,0.008354251850777605,-1.3042619548359584,-0.5361112118405422,-1.672412720706202,0.9147432911863407,0.4273367106917852,1.11378321465791,1,114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076446533,-0.0014835596,-0.011990428,-0.03331834,0.005619973,0.032341003
1.3999328259149508,0.7132579388136594,1.159917563555613,-0.7925873487465505,-0.3088433479640583,0.00834019273484994,-1.3123665724810862,-0.5376841509923059,-1.6868724533019994,0.8785106368774067,0.43426322795739764,1.1495793212157828,1,115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051312447,-0.0016929507,-0.0075746775,-0.024085581,0.003979355,0.022986054
1.3999463951053523,0.7132341064885809,1.1598838754497913,-0.7925905278628554,-0.308826433462585,0.00836095955181245,-1.3149800726793284,-0.5400430126449096,-1.6885743107970916,0.8657837233824873,0.43623467277660016,1.1597313808663097,1,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999480345185789,0.7132456390771187,1.1598936610616482,-0.7925856788076024,-0.30883526750051477,0.008343385637325534,-1.3179661070252162,-0.5417705262568667,-1.691790126806116,0.8521021118439916,0.4382311301345105,1.1734807559287215,1,117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050963163,-0.0015708208,-0.009128094,-0.025883198,0.003368467,0.024539232
1.399940754629934,0.7132364963438205,1.159925809192173,-0.7926010737128493,-0.3088419258592153,0.008362569263429681,-1.3199026632794455,-0.5413315155578984,-1.6965301042791383,0.8433806973989909,0.43889756766343263,1.1817716258075668,1,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999371636298734,0.7132631517537116,1.159895899339862,-0.7925832025249686,-0.3088210111308495,0.008364574517323935,-1.3198689219336346,-0.5416952286715307,-1.6964673282932383,0.8424948625776117,0.4390481715979847,1.1814690366570482,1,119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008202791,3.4928322e-05,-0.004136443,-0.0068591833,0.0016057193,0.0071733
1.399948902909355,0.7132484393328978,1.1598955535491786,-0.7925904865826529,-0.30880916542060177,0.008369022377112248,-1.3211637015661757,-0.5418642310766412,-1.6995893778165092,0.8353987049912647,0.44020264760520633,1.189139627416138,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999336134010048,0.7132511657541684,1.1599090467524973,-0.7925903587370824,-0.30880253470882274,0.00836924691605691,-1.3207472067181152,-0.5420080958222641,-1.699932496054745,0.8358153461328242,0.44030222828355603,1.1891487715701368,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0021816492,0.0027401447,-0.0019897223,0.0046251416,0.00047123432,-0.0025656223
1.3999446632547239,0.7132440445127628,1.1598953229757545,-0.7925878408386345,-0.30882137735747045,0.008360180653681347,-1.3183475444440185,-0.5386680578315011,-1.702361897290571,0.840720695867915,0.44094834697481355,1.1853410386511671,1,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999350913292112,0.7132468515367052,1.1599047630905879,-0.7925746981879521,-0.3088082332058592,0.008360372985118368,-1.319142729030916,-0.5391557984415032,-1.7037278523861006,0.8369236961061803,0.44161522239213996,1.1899028276709822,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399944056552744,0.7132482896017349,1.159913107508771,-0.7925891771089967,-0.30881340968173243,0.008354220042274632,-1.3185424691781544,-0.5391135031449585,-1.7024364779437644,0.8389001476881665,0.4412467884698602,1.1876572810246568,1,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999508387830497,0.7132481490924275,1.159917615243498,-0.7925734599496808,-0.3088179881148661,0.008362287946493664,-1.3192266377904824,-0.5380546987852682,-1.7041761917159348,0.8373120975583209,0.44116453541656303,1.1896996330878757,1,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0027052164,0.0031591058,-0.0022687912,0.005078912,0.0006457567,-0.0045553446
1.399931767478624,0.7132272422919489,1.1598904300971102,-0.7925865825587689,-0.3087909950948196,0.008346285495111088,-1.3156022139645707,-0.5348657573701596,-1.7057941097343858,0.844048797707372,0.4415767505659535,1.1827419038518445,1,126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010994673,-1.7523766e-05,-0.0026704073,-0.0072081685,0.0006457865,0.005899191
1.3999421127299534,0.713242738477259,1.159894444979034,-0.7925858333967404,-0.30879996813926347,0.008381049668045083,-1.3166657762323832,-0.5362992677632794,-1.7050062420673464,0.8399269795619775,0.44147786049479076,1.1856199492557462,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999670874725187,0.7132610253012172,1.159903119512051,-0.7926026032207991,-0.3088228930307726,0.008386364350558558,-1.3173523583684879,-0.5359636394092208,-1.7088738419581757,0.8351367285483169,0.4428215054226815,1.191020751493266,1,128,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059167147,-0.0016580224,-0.0061610937,-0.023247778,0.003961891,0.022410154
1.3999515080443934,0.7132711326003327,1.1599096634198052,-0.7925835950262334,-0.30880277511099974,0.008348739672140518,-1.3234198955283811,-0.5379582474758007,-1.7136152080682365,0.8134919844694528,0.4462003689601842,1.2111776762658861,1,129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064578056,-0.0036477447,-0.0060038567,-0.022986054,0.0040666163,0.021903753
1.3999417949861286,0.7132441541905693,1.159891745470069,-0.7925881311797883,-0.30880977235984025,0.008348737270654478,-1.330684642385661,-0.5432617148456027,-1.719015946961829,0.7855044723598319,0.4503773205592325,1.238078675811366,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999472675794007,0.7132575069694157,1.1599394644445253,-0.7926031117112293,-0.30881758874475457,0.008362545315691569,-1.3291996581140477,-0.5405240645748394,-1.72054452678391,0.7916766401044469,0.4509864545088987,1.2325964835081,1,131,0.0,0.0,0.0,0.0,0.0,0.0,-0.011379361,-0.0066322684,-0.009128094,-0.039357126,0.0068591535,0.033300996
1.3999564159211384,0.7132731284627012,1.1598915238024665,-0.7926082087478835,-0.30879806847803914,0.00836370024029661,-1.3468199122520133,-0.5542955165780613,-1.7316948960560419,0.7290687671571023,0.46287331194344045,1.2893767965728344,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999418912450725,0.7132560662036465,1.159915600833006,-0.7925856949020337,-0.3088181839553068,0.00833308222182218,-1.3436681387662293,-0.5496330058779744,-1.7313316626498612,0.7400563042699788,0.4595690991429298,1.2776558036369836,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999291026047558,0.713277461504235,1.159900937202632,-0.7926150991445791,-0.3088099468880246,0.008356773648843468,-1.3427954756860747,-0.5462197251390982,-1.734926576213882,0.74215292836122,0.4606823177661488,1.27545922433308,1,134,0.0,0.0,0.0,0.0,0.0,0.0,-0.012549043,-0.007574737,-0.010140419,-0.042725682,0.0087091625,0.040927887
1.3999444123318285,0.7132444021551898,1.1599005335534753,-0.7925749296181176,-0.3088343706275175,0.008350933189115787,-1.3537552721535193,-0.5562033895345405,-1.7392191167368622,0.705467645933313,0.46644339390454276,1.309571206453134,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39994550488119,0.7132591322366214,1.1599222718479854,-0.7925713480440761,-0.3088129891606445,0.008362689568930605,-1.3549356989676444,-0.5570921752685426,-1.7394734191725456,0.7015664540015855,0.4673258786529122,1.3145289074554245,1,136,0.0,0.0,0.0,0.0,0.0,0.0,-0.010314941,-0.0061609745,-0.00841248,-0.037053347,0.0065799057,0.032724857
1.3999380862731652,0.7132451552112429,1.1599258357875122,-0.7925828030355285,-0.3088218144689488,0.008349925901831427,-1.3644315962419442,-0.5619053409517795,-1.7469690887979346,0.6704994819588271,0.4724664466938527,1.3407598003683667,1,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999590788037122,0.7132372603445343,1.1599151448266056,-0.7925935323605474,-0.3088224770217935,0.008369592580885927,-1.3643245106976085,-0.5625667279765404,-1.7451589468335136,0.671860954506102,0.4720857820237547,1.3396420377319884,1,138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012216568,-0.00071561337,-0.000977397,-0.004502952,0.00059342384,0.0049045086
1.3999379353599044,0.7132631305922473,1.1598909790902434,-0.7926103673594084,-0.30881342918448396,0.008348000469380359,-1.3655294959528281,-0.5630003465639497,-1.7471115765586906,0.6671740291168078,0.47287037557965383,1.3447174584641741,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,-1.7464161e-05,-1.7464161e-05,5.2332878e-05
1.3999312776127624,0.7132255496843151,1.1599091325552815,-0.7925909379688028,-0.3088023100729237,0.008351485245635101,-1.3644823783241853,-0.5611781456772915,-1.7497040600777067,0.668088136804803,0.4731460473651008,1.3443786819545058,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457567,0.00010472536,0.00041890144,0.0031590462,-1.7464161e-05,-0.0024434328
1.3999325222220567,0.7132583757871641,1.1598965341208631,-0.792584410636523,-0.3088343399451772,0.008371524345205465,-1.364280157534038,-0.5611862423323485,-1.7489003913499717,0.6714314604581093,0.47314708846151665,1.3417316638920416,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.00064587593,0.0001745224,0.0007504225,0.0020071864,-0.00019195676,-0.0018501282
1.39993350030742,0.7132573487379616,1.1599297659312857,-0.7925782460367765,-0.30881846119269973,0.008367709838205317,-1.3631590551913375,-0.5610355749222188,-1.7479111319823166,0.6744778028162217,0.4727580898570623,1.3392878489379743,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999481316296027,0.7132642963936916,1.159913536442518,-0.7925758452667083,-0.3088134815892723,0.008364243472100534,-1.3633110621007505,-0.5612734069063079,-1.7467970525595815,0.6752304204100735,0.47279722245018596,1.3379277651456074,1,143,0.0,0.0,0.0,0.0,0.0,0.0,0.00036644936,0.000174582,0.004188776,0.003944397,-0.002321273,-0.004049182
1.399943978464594,0.7132443669458247,1.1599051245962753,-0.7925934017032992,-0.30882232029499734,0.008358285057084002,-1.363272079696382,-0.5616657273543358,-1.7431207656194878,0.6771514251523212,0.4705311678401903,1.3355110174986078,1,144,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008727312,-0.0010821223,0.003124237,-0.0006980896,-0.0018326342,0.000104784966
1.399961068480576,0.7132586047375342,1.1599049276445879,-0.7925992343162458,-0.3088092619349832,0.008354680739776531,-1.3638428939094382,-0.5624570059957489,-1.7399198424999944,0.6762358856842494,0.4683168036657002,1.335883475283915,1,145,0.0,0.0,0.0,0.0,0.0,0.0,-0.004241109,-0.0051487684,0.0055326223,-0.00705117,-0.0021991134,0.0038223267
1.3999502866053375,0.7132532179433173,1.1598948289557693,-0.7925941382286261,-0.3088290044845889,0.008369666089105719,-1.3680685733050548,-0.5676225519086844,-1.7343822870012064,0.6708101718448781,0.466228445896213,1.3383251630681483,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999505780502797,0.7132612992272443,1.1599092001306375,-0.792603436588661,-0.3088074707843835,0.008343932672725358,-1.3710402202682388,-0.5733757072384829,-1.7282711587666113,0.6624607063696907,0.46608589854277876,1.346244228336075,1,147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086045265,-0.00989598,0.0070860386,-0.018692434,-0.0018675029,0.013910174
1.399936696424307,0.713263129592172,1.1599111201215226,-0.7925936462148513,-0.30881391365073124,0.008370869981278966,-1.3775146094581454,-0.5790193687773052,-1.7269573122760333,0.6490089564378149,0.46475456192385484,1.3552294202578485,1,148,0.0,0.0,0.0,0.0,0.0,0.0,-0.007208109,-0.007574737,0.003944516,-0.01776743,-0.0001745224,0.014381528
1.3999554341608302,0.7132209690883524,1.159880520655833,-0.7925803551903676,-0.30882973033747324,0.008356333618478217,-1.385938894687578,-0.588052213333223,-1.7223795800260768,0.6266836753359655,0.4656008938317826,1.3750911448270775,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399950325252855,0.7132526704082294,1.1598890545080078,-0.7925682304900895,-0.3087991193966704,0.008383750549287835,-1.3841281660264766,-0.5864843029196348,-1.7208169306845433,0.6324463038148007,0.46374208027989844,1.368717435134781,1,150,0.0,0.0,0.0,0.0,0.0,0.0,-0.005951643,-0.005515218,0.0021291971,-0.014974952,1.7464161e-05,0.013159871
1.3999445630064324,0.7132614173997484,1.1598946831139696,-0.7925771827303555,-0.30880759973187805,0.008353100263641515,-1.389700512517727,-0.5909974909696594,-1.7205741301263773,0.6183650592545377,0.46390777277774325,1.3805720863241635,1,151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063530207,-0.0060388446,0.0018850565,-0.016196668,-1.7464161e-05,0.013054967
1.3999458202514963,0.7132837399508274,1.1598885502108556,-0.7925920173845712,-0.30881688189493367,0.008354383100939283,-1.3971515645678483,-0.5969251354659251,-1.720313754440202,0.5995437449229739,0.4653352085606853,1.397203027062864,1,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
