joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999380698934643,0.713210457826589,1.159940459176856,-0.7925721671596404,-0.3088511427385218,0.008317858309961923,-1.2912586723117219,-0.6102890296946685,-1.4234133415250412,1.312669549701991,0.33786863494091535,0.6918452070400577,0,68,1.7523766e-05,5.2392483e-05,0.0,0.0,0.0,3.49069e-05,0.005323291,0.012810707,-0.01818633,-0.006771922,0.005340725,0.009005904
1.3999643658194065,0.7132596936378484,1.1599402592941626,-0.7925739970547121,-0.3088674210494261,0.008367720257074872,-1.2894027808512585,-0.607340978925702,-1.4277776232164987,1.3113216706905553,0.33909223962750273,0.6933855679842353,0,69,1.7404556e-05,-3.4987926e-05,0.0,0.0,0.0,-5.2359886e-05,0.002146721,0.0057421327,-0.008342624,-0.0041538477,0.0030019581,0.0067195296
1.399981174866962,0.7131904666591172,1.159944579082775,-0.7925894787434742,-0.3088318320219729,0.008297288440927232,-1.2858494854538316,-0.5989460807123418,-1.4399404521490948,1.3079350073620086,0.3436890942686851,0.6988255057205965,0,70,-1.7404556e-05,3.4987926e-05,1.7523766e-05,3.4868717e-05,0.0,1.7452985e-05,0.0037872791,0.0115017295,-0.016877294,-0.009512067,0.005096376,0.012077689
1.3999493608274878,0.7132489590698337,1.1599576118906036,-0.7925427891934029,-0.3088482941961859,0.00832091369007162,-1.2825676020371928,-0.5869626977833065,-1.4578267280937869,1.297353543351831,0.34784978324130883,0.7127850405486027,0,71,-1.7523766e-05,0.0,-5.2332878e-05,0.0,0.0,5.2359886e-05,0.001902461,0.005393088,-0.00919795,-0.0071733,0.002757609,0.007714331
1.3999374556369648,0.7132558005306576,1.1598503695489137,-0.7925653258048928,-0.3088730957572076,0.00837291875980964,-1.279885292104363,-0.5792769637874686,-1.4699673213669564,1.2876231848001092,0.35145415987918427,0.7226516752703552,0,72,1.7523766e-05,-3.4987926e-05,0.0,-3.4868717e-05,0.0,-1.7452985e-05,0.0018675327,0.0064576864,-0.011623859,-0.009791255,0.0028100014,0.011536658
1.3999601998452291,0.7131756865193803,1.1598881615557193,-0.7925813119644068,-0.30884167516135314,0.008350393214606979,-1.2801851195425173,-0.578993847991474,-1.473238936408136,1.2813021326023404,0.35247381199572636,0.7290045427743744,0,73,0.0,3.4987926e-05,3.4809113e-05,0.0,0.0,0.0,0.0006109476,0.0025656223,-0.0047996044,-0.0052012205,0.0013962388,0.006352961
1.3999505494586646,0.7132204916343134,1.1599219030098311,-0.792571643441775,-0.30882484231040513,0.008370247142450252,-1.279870854472121,-0.5751467948451763,-1.4792095521515587,1.2741302632186038,0.35343460747738364,0.7366776399606629,0,74,0.0,0.0,-3.4809113e-05,0.0,0.0,0.0,0.00012207031,0.0016755462,-0.0033335686,-0.0057071447,0.0008726716,0.0070162416
1.399968419734801,0.7132211422561728,1.1598806678583722,-0.7925644197960079,-0.30885233069847595,0.00836414068970999,-1.2790513896037472,-0.5741325187855083,-1.4831389487948208,1.2694607569857848,0.35449276277302827,0.7450376921753082,0,75,1.7404556e-05,-3.4987926e-05,0.0,0.0,-1.7493963e-05,0.0,3.4928322e-05,-5.2332878e-05,-0.000104784966,-0.0017278194,-1.7464161e-05,0.0019896626
1.3999642139019546,0.7131933710103665,1.159856599167776,-0.7925797277834948,-0.3088438731812091,0.008341619407736997,-1.2794447031561875,-0.5755239686878167,-1.4786526627715784,1.2715266546000568,0.3540968708928653,0.7413405990299482,0,76,-1.7404556e-05,0.0,5.2332878e-05,-1.7464161e-05,5.2392483e-05,0.0,-0.0009948015,-0.0016929507,0.002827406,-0.0004886389,-1.7464161e-05,0.00019198656
1.3999835204897046,0.713174176991496,1.159932162679282,-0.792611468281396,-0.3088064576276286,0.00836809102563683,-1.2806350376626392,-0.5795725894575421,-1.472901163757901,1.2734948777954846,0.3537745796775084,0.7404749610454353,0,77,0.0,0.0,-1.7523766e-05,5.2332878e-05,-5.2392483e-05,0.0,-0.0010471344,-0.0023388267,0.0032987595,0.00015699863,-0.0004363358,-0.00071555376
1.3999665081537784,0.7131925713341606,1.1599114230739167,-0.7925419231966547,-0.30885543846202657,0.008355798201758715,-1.281738375206796,-0.5817677339598338,-1.4692378222298361,1.2740896813355627,0.3534798217744227,0.7387342852940844,0,78,0.0,3.4987926e-05,0.0,-3.4868717e-05,0.0,-3.49069e-05,-0.0031416416,-0.0074873567,0.011676192,0.0037350655,-0.003281206,-0.006161034
1.399958357008609,0.7132644738032674,1.1599294351104452,-0.792596118156911,-0.3088621277640985,0.008309936126349561,-1.2858011065502444,-0.5905297564789476,-1.4556070520243332,1.2794454702636016,0.3494913664757866,0.7312017184325571,0,79,0.0,0.0,-3.4809113e-05,0.0,1.7493963e-05,0.0,-0.0012216568,-0.0027402043,0.003909588,0.0017627478,-0.0013962686,-0.0025656223
1.3999663483505442,0.7132372631616001,1.159916372787359,-0.7925759527369376,-0.30884955119280405,0.00832679209532968,-1.286647072575261,-0.5905978963685021,-1.4554637709813227,1.2777139630453371,0.3487361168749407,0.7319050762086013,0,80,0.0,0.0,3.4809113e-05,0.0,-1.7493963e-05,3.49069e-05,-0.001326561,-0.0031939745,0.0045028925,0.0017627478,-0.0013090074,-0.0026180148
1.3999643455950905,0.7132310999714215,1.1599523646911913,-0.7925744723326649,-0.3088696022700669,0.008345781757311264,-1.2885243828305966,-0.5969780374742327,-1.4461865696173437,1.2831569501885045,0.3467025720449799,0.7253832065928152,0,81,0.0,-3.4987926e-05,-3.4809113e-05,0.0,1.7493963e-05,-3.49069e-05,-0.0027227402,-0.006824255,0.009250283,0.0043632984,-0.0035080612,-0.0057944655
1.3999672384889394,0.7131921578404025,1.1598911814020394,-0.7925899197769446,-0.30885031461924944,0.008311540186643667,-1.290496396698061,-0.6018123599625256,-1.4405064685935556,1.284806139936913,0.34280094595793653,0.7227235525995991,0,82,0.0,3.4987926e-05,0.0,3.4868717e-05,3.489852e-05,-1.7452985e-05,-0.0013613701,-0.003141582,0.0041713715,0.0017104149,-0.0016929805,-0.002565682
1.3999696772203862,0.7132355711757797,1.1598964809988204,-0.792537226587288,-0.3088271053193236,0.008296744481965268,-1.2918273383372347,-0.6039209428230542,-1.438176162144684,1.2856018878859108,0.34228514433074453,0.7211968028362264,0,83,0.0,-3.4987926e-05,0.0,-3.4868717e-05,-3.489852e-05,5.2359886e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999510230436445,0.7131722524763827,1.1598773996111367,-0.7925940361393664,-0.30886812675443925,0.008345139904232064,-1.290393564473339,-0.6018262709666956,-1.4434921917370815,1.281717591437489,0.34334352670632684,0.7260226671973483,0,84,-1.7523766e-05,0.0,5.2332878e-05,3.4868717e-05,0.0,-3.49069e-05,-0.002530694,-0.006352961,0.0075746775,0.0020769835,-0.0026878417,-0.0037349463
1.3999572955437096,0.7131860877469626,1.1599390948670552,-0.7925494693892188,-0.3088723188391838,0.008313920277455889,-1.2930823064488317,-0.6087851363564105,-1.4343849324667108,1.2836135609053123,0.3403924997298551,0.7223986698488821,0,85,1.7523766e-05,3.4987926e-05,-5.2332878e-05,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999759605146989,0.713228537755488,1.1598540476037755,-0.792569740015909,-0.30883879936690517,0.008335005416863897,-1.293110429765718,-0.6063650770021726,-1.439077140808383,1.2806398506802465,0.3413010708231724,0.7257593259723959,0,86,0.0,-3.4987926e-05,3.4809113e-05,-5.2332878e-05,0.0,0.0,-0.0007330179,-0.0012043118,0.00085532665,-0.0017278194,-0.0008377433,0.00076794624
1.3999615484828714,0.7131975924387348,1.1599100815158105,-0.7926126077324508,-0.30884548279204854,0.008339132847936193,-1.2932355003244098,-0.6058954785166132,-1.4401096789963772,1.2766060178928436,0.34097724429984494,0.7297076105765751,0,87,0.0,0.0,-3.4809113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399972946433437,0.713201490934353,1.1599001407647251,-0.7926011697229354,-0.30885141484292483,0.008333502660871782,-1.2939472566664825,-0.6091276040507765,-1.4354987783690099,1.2801861889292137,0.34037284077951535,0.7245907823742859,0,88,-1.7523766e-05,0.0,0.0,0.0,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999417687282654,0.7131862183259015,1.159877227835898,-0.792605978251247,-0.308853803560909,0.00834884159359459,-1.2924533041282766,-0.6062401799686274,-1.4406163359488733,1.2776627071983633,0.3416545314070802,0.7286772538401516,0,89,0.0,0.0,3.4809113e-05,5.2332878e-05,1.7493963e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999450356269956,0.7132066618856896,1.159917501033715,-0.7925353102051578,-0.30885299247009196,0.008305347209088572,-1.291624369821987,-0.6024406795458587,-1.4454585145178953,1.2727366859514209,0.34247268917089396,0.7345565524775381,0,90,1.7523766e-05,3.4987926e-05,0.0,-3.4868717e-05,0.0,3.49069e-05,0.0021293163,0.014119744,-0.0291121,-0.032847166,0.0049741864,0.037332594
1.3999743617067233,0.7132072489117687,1.1599309157384587,-0.7925888033721383,-0.30885262933109586,0.008348030625929424,-1.2913459542470236,-0.5960226844054335,-1.4643967992370581,1.2491019239089864,0.34476387049558843,0.7608655072878672,0,91,0.0,0.0,0.0,0.0,0.0,-3.49069e-05,0.0035254955,0.012269676,-0.02330029,-0.020926476,0.0071558654,0.024661422
1.3999651071756731,0.7132315360201303,1.1599207455271212,-0.7925834883372329,-0.3088491401284996,0.008333494146905906,-1.2869218971551684,-0.5784799255518621,-1.4978907703310118,1.2191761553029679,0.3547140566873012,0.7959064422086986,0,92,0.0,0.0,-3.4809113e-05,0.0,5.2332878e-05,0.0,0.0015534163,0.005009055,-0.0092327595,-0.0077143908,0.0029495955,0.0089885
1.3999628710584238,0.7132294659540807,1.1599033797876657,-0.7925807858245458,-0.30878439423706167,0.008316904353194005,-1.2845209428593378,-0.5681886679518161,-1.5121205703643894,1.2089059011541285,0.35889340259157027,0.8079235397460887,0,93,-1.7523766e-05,-3.4987926e-05,3.4809113e-05,3.4868717e-05,-5.2332878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999477162620144,0.7132027113367428,1.1599202505748822,-0.7925535545649509,-0.30884683525379636,0.008311293116986819,-1.2874014657733996,-0.5799955923451553,-1.4927515250815628,1.2218706259917547,0.3539507102875374,0.792237768059238,0,94,1.7523766e-05,0.0,1.7523766e-05,-3.4868717e-05,0.0,3.49069e-05,0.0042061806,0.015603244,-0.028256893,-0.02391088,0.008569568,0.028309226
1.3999742078885593,0.7132135925221924,1.1599577505354033,-0.7925956232941683,-0.30885005308101215,0.008336506994487087,-1.2826116770886762,-0.5658521914028397,-1.5164323354307236,1.2050589662724893,0.3622801401063828,0.813396916679829,0,95,1.7404556e-05,0.0,-1.7523766e-05,3.4868717e-05,3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999756562744181,0.7131988791765829,1.1599382427767768,-0.79255377645443,-0.3088115127053993,0.008362264875074217,-1.2805945177486238,-0.5564328377264647,-1.53145934774817,1.1944455686847781,0.36564264931903195,0.8250222367812965,0,96,-1.7404556e-05,3.4987926e-05,0.0,-3.4868717e-05,0.0,-3.49069e-05,0.0027227402,0.011466801,-0.021118402,-0.019809604,0.00659737,0.02354449
1.3999740163849637,0.7132279463988733,1.1599062742002169,-0.7925745272908967,-0.30881801344234,0.008321836942125179,-1.280399158507624,-0.5527987537932949,-1.5417948778086037,1.1790502047434772,0.36913457183243326,0.8425432399272659,0,97,0.0,0.0,-3.4809113e-05,0.0,-3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999570982066811,0.7132305005769138,1.1599074959384656,-0.792595862189823,-0.30882086427115535,0.008303365856319732,-1.2796508865878469,-0.5508592800027007,-1.5449827553611983,1.1788229559061068,0.3698561244396758,0.8440824012147065,0,98,0.0,-3.4987926e-05,3.4809113e-05,3.4868717e-05,0.0,3.49069e-05,0.001029849,0.005462885,-0.011047959,-0.012164831,0.0028448403,0.012356937
1.3999659655596361,0.7132008888474961,1.159905148408546,-0.7925691638718135,-0.30884656557138895,0.008348932627255397,-1.2788697655282812,-0.5470554531098742,-1.55268474227564,1.1692161833116137,0.37183489033895095,0.8527731453113465,0,99,0.0,3.4987926e-05,0.0,-3.4868717e-05,0.0,-3.49069e-05,0.00012207031,0.001047194,-0.0023038387,-0.0030543804,0.00071558356,0.0032114387
1.399959170370302,0.7132537011396294,1.1599483018336176,-0.7926083184741672,-0.3088490223111844,0.008305732021123238,-1.2794126185678592,-0.5449791261987486,-1.5565151599151505,1.1635743920396227,0.37277598367827397,0.8592730370526189,0,100,0.0,-3.4987926e-05,0.0,0.0,0.0,0.0,1.7404556e-05,0.00076794624,-0.0019549131,-0.0035954714,0.00031417608,0.003700018
1.3999584258126754,0.7131903637587965,1.1599578083174704,-0.79259943817407,-0.30887586612679135,0.008310085762422599,-1.278878119148551,-0.5471537883010836,-1.5544684154327644,1.1622316780231006,0.37218017811462706,0.859402998227157,0,101,0.0,3.4987926e-05,0.0,3.4868717e-05,-1.7493963e-05,0.0,-3.4809113e-05,-0.00013959408,0.00045382977,-0.0011693239,0.0,0.0008378029
1.3999599576232926,0.7132561559207593,1.1599227213982373,-0.7925570654461793,-0.308871681293212,0.008319698553051867,-1.2795262985862088,-0.545194826464868,-1.5569327224770695,1.1596160842423924,0.3730464389754968,0.8624795976094232,0,102,-1.7523766e-05,0.0,-3.4809113e-05,-3.4868717e-05,1.7493963e-05,3.49069e-05,-0.00015711784,-0.0003491044,0.0008378029,-1.7523766e-05,0.0,0.0
1.3999482348562122,0.7132252625890639,1.1598641897356257,-0.792597939042681,-0.3088555424401714,0.008346548345961907,-1.279205636442157,-0.5455746009505011,-1.5564017256238927,1.1580182309322158,0.3732071769080256,0.8632948721475372,0,103,1.7523766e-05,0.0,3.4809113e-05,0.0,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999769282911987,0.713218887378246,1.159901519043441,-0.7925916825823646,-0.3088578126142871,0.008328773891851373,-1.2786727365758448,-0.5451042619598233,-1.5567309955071609,1.1604913707906128,0.37353107027468174,0.8620893725038175,0,104,-1.7523766e-05,-3.4987926e-05,0.0,0.0,-1.7493963e-05,0.0,-0.0006457567,-0.0009250045,0.0006632805,-0.002530694,-1.7464161e-05,0.0019547343
1.3999470639751495,0.7132071649410796,1.1599257670679903,-0.7925994541566308,-0.30887729457291974,0.008321603315569527,-1.279169253442811,-0.5460370320434639,-1.5557490838694321,1.1586929249974336,0.3731500415446724,0.8629369926349875,0,105,1.7523766e-05,3.4987926e-05,0.0,0.0,1.7493963e-05,3.49069e-05,-0.0002617836,0.0006457567,-0.0038746595,-0.006632209,6.982684e-05,0.0069639087
1.3999748676073522,0.7132180644441699,1.1599305214808278,-0.7925920295915038,-0.3088442939445887,0.008354662965423728,-1.279347913343528,-0.5424207823797084,-1.5660685134602266,1.1461048310617914,0.3748627496396945,0.8761225937383779,0,106,-1.7523766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999537586320878,0.713235226477698,1.1599364396112888,-0.7925825461781381,-0.3088571795504976,0.008378116200642029,-1.2784250999188411,-0.5404966917644926,-1.5684787371695965,1.1463237004017468,0.3754495601458467,0.8771681298134402,0,107,1.7523766e-05,0.0,0.0,0.0,0.0,-3.49069e-05,0.0,0.004066646,-0.009058237,-0.009354949,0.0013962388,0.010175288
1.3999619061793693,0.713234164155737,1.1599160201707734,-0.7926011666697498,-0.30885333335432297,0.008328606608212061,-1.279788347294316,-0.5401557060685543,-1.5718821965777092,1.138990815359539,0.375275820235023,0.8843156840155676,0,108,0.0,0.0,-3.4809113e-05,-1.7464161e-05,0.0,0.0,0.00024437904,0.0054977536,-0.0104545355,-0.009372473,0.0032986999,0.011204958
1.3999679332306467,0.7132377288410668,1.1598842658531339,-0.7925996906909405,-0.3088599332346011,0.008301173814170129,-1.279463558050817,-0.5341196541114621,-1.5827563309339674,1.1316000931903543,0.3787615770841777,0.8940421987063963,0,109,0.0,0.0,0.0,6.979704e-05,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399947956843796,0.7132228444828024,1.1598778242993995,-0.7925384322836097,-0.3088607058457063,0.008332507620915837,-1.2792153789499765,-0.5297333007323496,-1.5898957539178702,1.1235702613506051,0.3807293451746629,0.9022404778033571,0,110,-1.7523766e-05,-3.4987926e-05,5.2332878e-05,-5.2332878e-05,1.7493963e-05,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999286067575532,0.7132180350998302,1.1599371207112865,-0.7925959717706751,-0.30886203311319815,0.008338427944661417,-1.2797311126525817,-0.5360702021541645,-1.5787961923445677,1.1342929683073981,0.37763447737944283,0.890796337943874,0,111,1.7523766e-05,3.4987926e-05,-1.7523766e-05,0.0,3.489852e-05,-3.49069e-05,0.0018150806,0.016877353,-0.031066895,-0.028396487,0.008011073,0.031485796
1.3999708167031377,0.7132366372090434,1.1599360834073296,-0.7925926842183258,-0.3088223690817083,0.00834299499994523,-1.2770962845974285,-0.5122153786611672,-1.6219630305246968,1.094194982240785,0.3885896233544313,0.9357763467226882,0,112,-1.7523766e-05,0.0,0.0,3.4868717e-05,-3.489852e-05,3.49069e-05,5.2332878e-05,0.003001988,-0.005410433,-0.005026579,0.0013438761,0.0058467984
1.399953426164245,0.713237982693803,1.1599234952603328,-0.7925481066167428,-0.3088485858662676,0.008374227821843067,-1.2782985628761145,-0.513774376973738,-1.6208212189253866,1.091309464746213,0.38859680960802834,0.9375321040348038,0,113,1.7523766e-05,0.0,0.0,0.0,0.0,-3.49069e-05,1.7404556e-05,0.005480349,-0.010192752,-0.011222482,0.0021293163,0.011030495
1.3999622558976383,0.7132269808057123,1.1599406233877867,-0.7925488963737674,-0.308846048401675,0.008339088114041902,-1.277965189392232,-0.5087106348652005,-1.6312095729207072,1.0828957928345935,0.3906678202465428,0.9463456988475374,0,114,0.0,-3.4987926e-05,0.0,0.0,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999693969028264,0.7131948342499804,1.1599258172325726,-0.7925480505211613,-0.30885858568406116,0.008323253941945798,-1.2777936015070923,-0.5102549261660964,-1.628900304407099,1.0828490667879938,0.3901431345224723,0.9466107739611483,0,115,0.0,0.0,0.0,0.0,1.7493963e-05,0.0,-0.00022685528,0.0047472715,-0.009826183,-0.01286304,0.0020594895,0.013421595
1.3999540232119494,0.7131737451640328,1.159905849027182,-0.7925471959855426,-0.3088523450621779,0.008307156173195758,-1.278303103455192,-0.5022776149342195,-1.6437303408383712,1.0669504284817701,0.3932813565140746,0.9631736392762417,0,116,-1.7523766e-05,0.0,0.0,-3.4868717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999513181852938,0.7132118680347382,1.1599199525929755,-0.7925955504422553,-0.308864927893929,0.008319551694163188,-1.2779156623577237,-0.503572904626187,-1.6404075222520416,1.0706913874178028,0.3922111168687472,0.9585702231777603,0,117,1.7523766e-05,0.0,-3.4809113e-05,0.0,3.489852e-05,0.0,-0.0006108284,0.0029845238,-0.007347822,-0.010210156,0.0021991134,0.011362135
1.399976888905336,0.7132036098579649,1.1598745989209271,-0.7925792857907351,-0.30880967510245244,0.008326409198144518,-1.2782976670356492,-0.49920794190211365,-1.6504431921859009,1.058792775429847,0.39527802389924016,0.9717408418374003,0,118,0.0,0.0,3.4809113e-05,3.4868717e-05,-3.489852e-05,5.2359886e-05,-0.0006109476,0.00329867,-0.008220553,-0.010559201,0.0018849671,0.0110479
1.3999695360920623,0.7131982045752887,1.1599327739199783,-0.7925286099174059,-0.30881868270753954,0.008368256584172902,-1.2780384651369279,-0.4952417828375145,-1.6619401330402177,1.0454671283420114,0.39878819142202,0.9871251805848672,0,119,0.0,3.4987926e-05,-5.2332878e-05,-3.4868717e-05,0.0,-5.2359886e-05,-0.00012207031,0.0031590462,-0.0071035624,-0.007993579,0.0021467507,0.009093165
1.3999758088556349,0.713232968859877,1.159880774731065,-0.7925590777630296,-0.3088127288493801,0.008329077664919264,-1.2788420746291278,-0.49584284733165657,-1.6602143007450672,1.043456054891251,0.39859246490938455,0.9895549511549677,0,120,0.0,0.0,5.2332878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399976872848195,0.7132503993461695,1.1599282819739032,-0.7925963108873527,-0.3088562572232399,0.008321630827314288,-1.2786526806454344,-0.49643331329708623,-1.6585138651995148,1.0457561810625688,0.3976803778495475,0.9856366714913247,0,121,0.0,0.0,0.0,0.0,0.0,3.49069e-05,1.7404556e-05,0.005899191,-0.012636185,-0.011362195,0.0037350059,0.012583852
1.3999604780204695,0.7132100425560032,1.1599394306770665,-0.7926026120212759,-0.3088394257445697,0.008352083607205489,-1.279200716769425,-0.4876030446161088,-1.6777250565285282,1.0294631544137214,0.4025975501580956,1.0050037533079124,0,122,-1.7523766e-05,1.7404556e-05,-3.4809113e-05,0.0,0.0,-3.49069e-05,6.9856644e-05,0.0029496253,-0.005846858,-0.005253434,0.0020245612,0.006387949
1.3999482263615148,0.7132544445936727,1.1598869939412741,-0.7925996153312104,-0.3088446870350379,0.008323847496815093,-1.2799607384300589,-0.4867389747445983,-1.6813430625239048,1.0181674130622913,0.4045039541684051,1.0155598524115006,0,123,1.7523766e-05,-6.979704e-05,3.4809113e-05,0.0,0.0,0.0,0.0,0.0017453134,-0.0036650896,-0.0046949387,0.0009599328,0.0043108463
1.399950804974542,0.7131778890537831,1.1599123487833916,-0.7925981432212006,-0.3088244151740435,0.008307955321746014,-1.2789322967862415,-0.4849022727879673,-1.6839421140294488,1.02103480684427,0.4049712628984679,1.0125627250420233,0,124,0.0,5.2392483e-05,-3.4809113e-05,3.4868717e-05,0.0,3.49069e-05,-0.0005235672,0.0017104149,-0.005061507,-0.009372354,0.0009599328,0.009808779
1.399965986561452,0.713246655791149,1.15985700534707,-0.7925570448396392,-0.30884061926821504,0.008339424218298235,-1.2790417446530782,-0.48526470567569957,-1.686308118992992,1.0140164855064304,0.40574721742330894,1.0204069200093544,0,125,1.7404556e-05,-3.4987926e-05,0.0,-3.4868717e-05,3.489852e-05,1.7452985e-05,-0.0013438463,0.00019198656,-0.0027227402,-0.0076794624,0.0002618134,0.0063530207
1.399981422656319,0.7132039574693401,1.1598897475237622,-0.7926042340423737,-0.30880110364688435,0.008375740770665763,-1.2809950545289563,-0.48466407318216587,-1.689180988846499,1.0074760623503627,0.40582545366712497,1.02604338445378,0,126,-1.7404556e-05,0.0,3.4809113e-05,0.0,-5.2392483e-05,0.0,-0.0027228594,0.0,-0.003892064,-0.012356997,0.00059339404,0.011623859
1.3999754596929894,0.7132052206137066,1.1599201291730508,-0.7925929896545346,-0.3088762943241523,0.008366910047830849,-1.2840808029433248,-0.48521633232945527,-1.6923141303014528,0.9935566464309799,0.40629068093779575,1.0384025863444029,0,127,0.0,3.4987926e-05,-5.2332878e-05,0.0,0.0,-5.2359886e-05,-0.0016056299,1.7464161e-05,-0.0019372702,-0.0061784387,0.0002618134,0.0057771206
1.399967178116177,0.713219481544674,1.1598352131785776,-0.7926017811966027,-0.30887482674769323,0.008308573243867672,-1.2841149658081528,-0.48575275083341385,-1.6935796693349585,0.9887446085852267,0.4071655713961288,1.043205854244433,0,128,0.0,0.0,1.7523766e-05,3.4868717e-05,1.7493963e-05,0.0,-0.0028797388,-0.00015705824,-0.0032287836,-0.011554062,0.0008377433,0.011798382
1.3999648548648849,0.7132389704391812,1.1599010694909737,-0.7925367542739026,-0.30884048106623607,0.008313518121769718,-1.2876312678616673,-0.48360901118521,-1.7015197741232169,0.9729224811205183,0.40961432314602103,1.059902800511972,0,129,0.0,0.0,0.0,-3.4868717e-05,0.0,3.49069e-05,-0.0016406775,-0.00041890144,-0.0017803907,-0.0068416595,0.00031417608,0.0062482357
1.3999568022197977,0.7132351601161365,1.1598997033027194,-0.7925880214646916,-0.30885210401721186,0.008320790178240577,-1.2883278243331409,-0.483544026332728,-1.7029005055866815,0.9703885538667765,0.4095499977718672,1.06238861692474,0,130,-1.7523766e-05,-3.4987926e-05,0.0,3.4868717e-05,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999386883674803,0.713196714333873,1.1598839793370177,-0.7925638205355442,-0.3088543758211404,0.008339800024136968,-1.2899660816962766,-0.486681792261662,-1.6992918942943553,0.9676381410258275,0.40870663770767407,1.0638019359047408,0,131,0.0,3.4987926e-05,3.4809113e-05,-3.4868717e-05,3.489852e-05,0.0,-0.001308918,-0.0006457865,-0.0010994673,-0.005393088,0.00019195676,0.0053058863
1.3999478258950726,0.7132229539443259,1.159917188836801,-0.7925877953521024,-0.30882183974794547,0.008313113376282223,-1.290337052660818,-0.48668210014665214,-1.6986225591255308,0.9682591336779909,0.40834717658694886,1.063774244819858,0,132,0.0,0.0,1.7523766e-05,3.4868717e-05,-3.489852e-05,0.0,0.0,-0.00012215972,0.0,0.00012212992,0.0,0.0
1.3999335363744587,0.7132243950746064,1.1599467967814459,-0.7925493299538678,-0.30886308897370734,0.008337166891649433,-1.290367633623813,-0.4861103719682917,-1.7008162188866236,0.965945957490641,0.4087658841729687,1.0662262025210467,0,133,1.7523766e-05,0.0,-1.7523766e-05,-3.4868717e-05,0.0,3.49069e-05,0.00040125847,-0.0013090074,0.0028448105,0.0057771206,-1.7434359e-05,-0.0046076775
1.399973848879448,0.7132229990393114,1.159933972927141,-0.7926036437764961,-0.3088678846294571,0.00835032817032032,-1.289360076862389,-0.48775125414735365,-1.6978078776198553,0.9710004462689752,0.40948492115861157,1.0628739569332122,0,134,-1.7523766e-05,-3.4987926e-05,1.7523766e-05,0.0,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999462529739233,0.7131872150619363,1.1599334044396086,-0.7925917794039237,-0.308879337029338,0.008356861050443093,-1.2896506195212831,-0.48666813671286024,-1.6991714115312613,0.9698160731129931,0.40909330171754776,1.062869570835362,0,135,1.7523766e-05,3.4987926e-05,-1.7523766e-05,0.0,1.7493963e-05,0.0,0.0013962984,-0.00478217,0.008796573,0.008272827,0.0,-0.008395076
1.399969469044362,0.7132431250076983,1.1599411170721605,-0.7925964084626391,-0.30885211334720886,0.008348611470449085,-1.2887439810129462,-0.4916622739339544,-1.6903641994544434,0.9780637008126614,0.4089243112377592,1.0557570344149054,0,136,0.0,0.0,-3.4809113e-05,3.4868717e-05,-1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999673926203409,0.7132278957401966,1.1598949822496556,-0.7925619827498755,-0.30886557399351905,0.008352187061284969,-1.2887434518670209,-0.49221503587959065,-1.6911985019397224,0.9736796238407186,0.4094400756691259,1.0591591284128645,0,137,-1.7523766e-05,0.0,0.0,0.0,1.7493963e-05,-3.49069e-05,0.0013962984,-0.007574737,0.008639216,0.0032637715,1.7434359e-05,-0.0028449297
