joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21099327306574,40.866983576530195,66.45798082557243,-45.4119872898609,-17.694001138119866,0.4790173405658738,-75.4616039156545,-39.58346911760501,-76.33713975875001,74.79236475638314,18.317381730952253,39.38459375009501,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0019989014,0.0,0.0009994507,0.0019989014,0.001001358,0.0
80.21098035167992,40.86701594252846,66.45798232571066,-45.41198092117959,-17.6939938031779,0.47898298416825247,-75.459902882252,-39.58249523206562,-76.33730703593251,74.79522727329736,18.317867911023583,39.3840106764371,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013000488,0.06299591,0.07400513,0.0,-0.062000275
80.21100828837211,40.86698775585798,66.45798630008802,-45.41198727176772,-17.694005527076122,0.47900892979358745,-75.4599563865379,-39.59592197953419,-76.27306168628013,74.87110323660197,18.317844826563572,39.32019348598442,0,83,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,-0.01599884,0.0490036,0.04399872,0.0,-0.055000305
80.21100392798198,40.866992397091465,66.45799385455527,-45.41198195088758,-17.693989639661144,0.47899884779327906,-75.46210550895479,-39.611979953070566,-76.22458333103015,74.91252318612513,18.31793761784994,39.26887985910027,0,84,0.0,0.0,0.0,0.0,0.0,0.0,-0.004005432,-0.02999878,0.058998108,0.0779953,0.0,-0.06799698
80.21100525168929,40.86698558723778,66.45799484148772,-45.411978406443346,-17.69399915104865,0.4789927474358478,-75.46608695356657,-39.64225952222744,-76.165545296716,74.99200276998603,18.31784838734746,39.19883833239624,0,85,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109939575,-0.058002472,0.09799957,0.10600281,-0.001001358,-0.13600159
80.21098821298922,40.866976864078396,66.45801599343369,-45.41199480004609,-17.693995781274772,0.47902225656441466,-75.47759370784308,-39.69931188673897,-76.06876313083735,75.09658766937613,18.31730268717407,39.06440047272463,0,86,0.0,0.0,0.0,0.0,0.0,0.0,-0.007003784,-0.03199768,0.056999207,0.051002502,0.0,-0.05199814
80.21100324025454,40.86696714172929,66.45796691946175,-45.41200385825007,-17.693993198971096,0.47900587323883786,-75.48386202068387,-39.73160052928784,-76.0110531927713,75.14739217523099,18.31726690445957,39.011565874107,0,87,0.0,0.0,0.0,0.0,0.0,0.0,-0.017997742,-0.061000824,0.07299805,0.10399628,-0.0030002594,-0.13199997
80.2110119154215,40.86696932849861,66.45796969428191,-45.411985929777046,-17.69401009432221,0.47899153424910323,-75.50169984817049,-39.79280066146796,-75.93845627286255,75.2517075526061,18.31394529030797,38.8789676669058,0,88,0.0,0.0,0.0,0.0,0.0,0.0,-0.007003784,-0.032001495,0.0490036,0.06500244,-0.0059986115,-0.061000824
80.21101917269739,40.86698237828562,66.45799902318716,-45.4119851624053,-17.694000555157267,0.47899917375282436,-75.50859221445074,-39.82370881245391,-75.89062287866444,75.31696518623924,18.308631493973472,38.81867708866007,0,89,0.0,0.0,0.0,0.0,0.0,0.0,-0.01599884,-0.04499817,0.09600067,0.10900116,-0.01099968,-0.11000061
80.21098883519132,40.86697780379033,66.45796781492145,-45.4120040240943,-17.693994153312886,0.47898004828444735,-75.52517057291911,-39.86989660257272,-75.79347418656172,75.42529543253376,18.297110746585126,38.70876858035451,0,90,0.0,0.0,0.0,0.0,0.0,0.0,-0.012001038,-0.035999298,0.039001465,0.04899597,-0.009000778,-0.055999756
80.21099359300781,40.86698784828536,66.45798315519289,-45.41198040016153,-17.694012768682693,0.47898531140213324,-75.53697294153498,-39.9058050043619,-75.75395064459101,75.47553067873044,18.28826582358831,38.65167443192888,0,91,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049972534,-0.027000427,0.02999878,0.038002014,-0.013999939,-0.04399872
80.21098873770646,40.866985566086804,66.45799461969334,-45.411995501854285,-17.693992983704348,0.47899544519590453,-75.54209369247441,-39.93316312740699,-75.72454066800303,75.51241759720513,18.274351976970163,38.608670389929884,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21101196876134,40.86700001063751,66.45800427482787,-45.411999331292265,-17.694001061414248,0.4789894416672574,-75.54273481508181,-39.932726363243034,-75.72449669617524,75.51208996668751,18.274341067016564,38.60925044707049,0,93,0.0,0.0,0.0,0.0,0.0,0.0,-0.01499939,-0.053001404,0.08899689,0.09700012,-0.035999298,-0.11200333
80.21099825387456,40.86700759721531,66.45801219657984,-45.41199184128104,-17.694008686872397,0.47899727701514827,-75.55716308282972,-39.98551095949602,-75.63593197378466,75.60937416876169,18.238081084673837,38.49681299563081,0,94,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039978027,-0.01599884,0.02999878,0.040000916,-0.015001297,-0.041999817
80.21101905854476,40.867007584357665,66.45799852839666,-45.41200198588896,-17.693989723411104,0.47898408414954186,-75.561256072129,-40.00129923984909,-75.60675180699326,75.64851770943083,18.22366160285245,38.45630740363402,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21097165308356,40.86699934223384,66.45796162161201,-45.411986201115134,-17.69402271472799,0.4790013958489751,-75.56124597777675,-40.00070542914524,-75.60616193624833,75.64980997784579,18.22327934233251,38.4542096663352,0,96,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020065308,0.017997742,-0.04799652,-0.03300476,-0.0069999695,0.029003143
80.21100059583806,40.8669938824777,66.45799234847672,-45.41200176738543,-17.694006949836343,0.47900172162137045,-75.56326379122234,-39.98376237358782,-75.6529377097758,75.61629990309984,18.215783179468247,38.48331893822372,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0010070801,0.048000336,-0.11199951,-0.102996826,0.0030002594,0.12099838
80.21099559979247,40.86697819422758,66.45800105270389,-45.412000163261744,-17.694006269702122,0.47899805100962384,-75.56173170198556,-39.93600058028841,-75.76486343367392,75.51380410770922,18.21949317380818,38.60431965343923,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.01499939,0.19900131,-0.38500214,-0.40499878,0.01099968,0.40000153
80.21098844972578,40.86700112940185,66.45796275535953,-45.411982037169544,-17.69400243989497,0.4789802042617114,-75.54682593334105,-39.73653438043738,-76.15029064637109,75.10955571298912,18.23026270124869,39.003277153766575,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099809517885,40.86697224900023,66.45799453248657,-45.41199248106079,-17.69398984555874,0.4789950386362509,-75.54689033616506,-39.736825110265514,-76.15032319474722,75.10876179532497,18.230316098946666,39.004141999810585,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.13699341,0.7649994,-1.3699951,-1.4820023,0.28300095,1.6549988
80.21099382377422,40.86696989178879,66.45799773912302,-45.41198351908034,-17.693995899705044,0.47899119118339806,-75.40979974581465,-38.97205618417957,-77.5199575127355,73.62622182660184,18.513194310618864,40.65988569501142,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.15100098,0.7200012,-1.364006,-1.3509979,0.32699966,1.4759979
80.2109992465236,40.867006710172,66.45797775478404,-45.41198762881817,-17.69399469219386,0.4789935433830382,-75.25901385538387,-38.25160987800616,-78.88450449737681,72.27672946337582,18.840088008312392,42.13456336686989,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.09799957,0.4679985,-0.8460007,-0.81700134,0.2519989,0.97800064
80.2109969448288,40.86699771451853,66.4580042714065,-45.41200981868621,-17.693992091850607,0.4789854850474732,-75.16141462769004,-37.783540116604186,-79.73161277798441,71.45771569311576,19.092293652523885,43.11468290098183,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.059005737,0.26800156,-0.48299408,-0.45999908,0.15400124,0.545002
80.21098413365125,40.86700749256422,66.45798924027324,-45.41198189089518,-17.694000099771745,0.47898254304062443,-75.1017641824736,-37.514820266941484,-80.21547337998017,70.99847396559652,19.246725625160447,43.65843862100163,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.20700073,0.79999924,-1.491005,-1.2919998,0.4470005,1.5039978
80.21099416444542,40.866994224189774,66.45795683338446,-45.41199447043095,-17.694010315877943,0.4790126172287879,-74.89478510833666,-36.7157585112764,-81.70417614965494,69.70681947842341,19.69296436712606,45.16211770610966,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099939738465,40.86698421885313,66.45801297515355,-45.411992838596944,-17.69401656646133,0.4789973713172912,-74.89494751072519,-36.71651451725329,-81.7024649675479,69.70705882550979,19.692531435737468,45.16237394452613,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.3149948,1.2919998,-2.276001,-1.9039993,0.69199944,2.2040024
80.21099046393117,40.86699785210616,66.45799723531437,-45.41200300059885,-17.69400868765363,0.4789869613516932,-74.58004677157695,-35.42361756930525,-83.98065415077198,67.80427355097544,20.38513627079396,47.36488627934018,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.2519989,0.89699936,-1.635994,-1.4100037,0.52400017,1.6520004
80.21098673661601,40.86699264371364,66.45798407814662,-45.41200457223722,-17.69401411558821,0.47900320198089497,-74.3277622082903,-34.52586753062898,-85.61598651103533,66.39399819047222,20.909559184691524,49.01799143998253,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.070999146,0.26800156,-0.4830017,-0.40100098,0.16399956,0.48999786
80.21099509331012,40.86699897564084,66.45795811674009,-45.411996628526005,-17.694004945789715,0.4789991952767023,-74.2573786960688,-34.258338155608186,-86.10170125841397,65.98727883111155,21.073767230860987,49.512527639984384,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.08200073,0.33099747,-0.6170044,-0.5339966,0.17399979,0.5229988
80.21099028907017,40.8669907224726,66.45799402683951,-45.41199849047383,-17.6940129750315,0.47899747914270924,-74.1748637077997,-33.92797071523891,-86.71518328618733,65.46249295517819,21.246758452514964,50.02751973675097,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.103004456,0.3959999,-0.7579956,-0.74700165,0.22900009,0.94400024
80.210985438844,40.86700083558525,66.45798689110715,-45.41200331534781,-17.694017330685785,0.47902087117545916,-74.07248699441419,-33.531178214367436,-87.4746920714913,64.71146714571617,21.476260234639035,50.97456961956282,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.01499939,0.07800293,-0.16899872,-0.1969986,0.045999527,0.20800018
80.21100195196915,40.86700099201746,66.45800759567567,-45.412002981573416,-17.693993598037295,0.4789919200083078,-74.05715213061413,-33.45332856529516,-87.64311074254998,64.51466668714623,21.521584251492406,51.18318462798008,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.005996704,0.0379982,-0.083999634,-0.11899567,0.029001236,0.15600204
80.21099674451821,40.866989664528504,66.45800908027135,-45.411993811834584,-17.693985734885864,0.47899986919558657,-74.05129991892977,-33.41553110471921,-87.7288075692483,64.3920871777245,21.55159236116417,51.34173365569696,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00799942,-0.0009994507,-0.08200073,0.01199913,0.078998566
80.21098966289387,40.866974447952245,66.45799544535704,-45.41199820209693,-17.693990001401758,0.4789875752874972,-74.05187363936075,-33.4082363587202,-87.72780835685892,64.30933053678864,21.562990431387973,51.42076454464979,0,114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,-0.025997162,0.069000244,0.005996704,-0.0009994507,-0.01599884
80.21099787702771,40.86699897609299,66.45797560360072,-45.41200711052593,-17.69401109279783,0.47901612283718825,-74.05342613342721,-33.43385147079643,-87.6591621242557,64.31842894178037,21.562311192251645,51.402651964759045,0,115,0.0,0.0,0.0,0.0,0.0,0.0,-0.038002014,-0.17100143,0.33599854,0.15000153,-0.017999649,-0.18999863
80.21098633115642,40.866996145654554,66.45798869360888,-45.41199668946371,-17.693999208192086,0.4789761942386949,-74.09105657679817,-33.60439247034884,-87.32349434842895,64.46933342491441,21.54466471980451,51.21231489078689,0,116,0.0,0.0,0.0,0.0,0.0,0.0,-0.01499939,-0.069000244,0.11299896,0.08100128,-0.026000977,-0.10700226
80.21098639132781,40.86699626779473,66.4580062110437,-45.41201197628717,-17.694013618801293,0.47901938126965476,-74.10633346997288,-33.67389025106732,-87.2099950108217,64.54866215091229,21.517975865660464,51.10584945208833,0,117,0.0,0.0,0.0,0.0,0.0,0.0,-0.03199768,-0.11000061,0.17900085,0.13999939,-0.062000275,-0.17300034
80.21099152228545,40.86700463930794,66.45798156078516,-45.41199049238657,-17.69399676528414,0.4789769205875383,-74.13854696545704,-33.784029752123274,-87.0308232467892,64.6897445919334,21.456304318032625,50.93195949033279,0,118,0.0,0.0,0.0,0.0,0.0,0.0,-0.011001587,-0.041000366,0.05999756,0.040000916,-0.031999588,-0.0739975
80.21098029817227,40.86697246312403,66.45800758762098,-45.41202887161032,-17.693974426433535,0.47899607159034957,-74.14883961298165,-33.82468672428947,-86.97151770300813,64.7294416294315,21.42445459574104,50.857720433442196,0,119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049972534,-0.02199936,0.020004272,0.020996094,-0.02199936,-0.026000977
80.21099161235983,40.86699583790636,66.45803474660833,-45.41199282383191,-17.6940182878868,0.47898393244200066,-74.15434196122497,-33.8475107510026,-86.95154338281995,64.75045404933671,21.40260727557348,50.83318143266088,0,120,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049972534,-0.0040016174,0.0019989014,0.008003235,-0.0069999695,-0.0030021667
80.21099066571566,40.86701567659744,66.457944189732,-45.411994425602586,-17.694012557493625,0.4789965838881047,-74.15840003803203,-33.851337407161324,-86.94761393436463,64.7594830888828,21.39499299179991,50.82792443623339,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.0,0.0,-0.0009994507
80.2109900515356,40.866983413587135,66.45798714721222,-45.411974152717974,-17.693983557099738,0.4789813646866144,-74.15896530629887,-33.850219914271136,-86.95211360701322,64.7579697292745,21.395339742024646,50.82842316102845,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100054237144,40.866997370404974,66.45799910367423,-45.411980018161174,-17.693996493476195,0.4790095355628473,-74.15907004015511,-33.850548260554625,-86.95166324817035,64.75874113305268,21.395197708752796,50.82806192071947,0,123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010070801,0.0040016174,-0.027000427,0.0,0.0,0.0009994507
80.21100276031532,40.86700887988853,66.45796559727961,-45.41199012451685,-17.694001936175816,0.4789829543473148,-74.16021785093166,-33.846781121721015,-86.97777345874219,64.76020443271554,21.394914447164187,50.82811492618307,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02299881,-0.073005676,-0.018005371,-0.001001358,0.022003174
80.21097471005224,40.86700539018998,66.4579855225286,-45.411982446540875,-17.694003599585255,0.47900674408517085,-74.15986835439575,-33.82377551776589,-87.05118383324574,64.7414464314632,21.39432404815685,50.85114838995107,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098069328944,40.866992648345075,66.45798197463317,-45.41197723439883,-17.693994210466574,0.4789954691436426,-74.16023637683615,-33.82379360177432,-87.05236774765203,64.73974424116723,21.394542498557566,50.85287920006404,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0030059814,0.10300064,-0.29100037,-0.32099915,0.011001587,0.37099838
80.21099871981693,40.86698649904921,66.4579881387612,-45.41201391615091,-17.694007887341623,0.47900934505676346,-74.15616273729529,-33.72043066173818,-87.34207247080086,64.42085161759783,21.40527017106887,51.221252278443465,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21101942633757,40.866989125253184,66.45799689904665,-45.41201017338271,-17.694002959760763,0.4789814029761465,-74.15647545577393,-33.720576443698796,-87.34231214571403,64.42027281024676,21.405268851153423,51.22191219911576,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27899933,-0.7029953,-0.89699936,0.1439991,0.91199875
80.2109929705512,40.86699739692946,66.45797709927903,-45.41197680420841,-17.69401189525775,0.47899037628535046,-74.1571347467983,-33.44112106127563,-88.04591460822955,63.52359937999185,21.54901872027409,52.133378246900314,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109702848257,40.86700780392211,66.45797963974547,-45.412005218990224,-17.694002914893247,0.47901050581354887,-74.15726962619131,-33.44124462891927,-88.04612286167718,63.52217236836346,21.549769454261043,52.135009496892174,0,130,0.0,0.0,0.0,0.0,0.0,0.0,-0.011001587,0.5660019,-1.4049988,-1.7360001,0.41399956,1.8759995
80.21099903894422,40.867007740573584,66.45799515649259,-45.41198864784905,-17.69400055532134,0.4789908069717349,-74.16908980238274,-32.87627906425267,-89.45036156068122,61.78450374725468,21.962675056439522,54.01274792711998,0,131,0.0,0.0,0.0,0.0,0.0,0.0,-0.057998657,0.5699997,-1.4200058,-1.7219963,0.46700096,1.7630005
80.21099320468025,40.867004954693165,66.4580032529536,-45.41200596990955,-17.693986087868886,0.47897974431374163,-74.22576898090664,-32.30582710636328,-90.86982255849148,60.06496896524562,22.430088517204208,55.77262343253748,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100798750021,40.867001595017925,66.45798110355564,-45.41199714258385,-17.694012664672993,0.4789872590818913,-74.2258748545361,-32.30531549719348,-90.86970544719152,60.065290932610246,22.430209261347116,55.77252948404156,0,133,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700134,0.39500046,-1.1689987,-1.4500008,0.46500015,1.6480026
80.21099214099627,40.86698529237892,66.45799657983545,-45.41200144647753,-17.694005646248005,0.47899595199149714,-74.2932274528796,-31.9099860637699,-92.03978404472986,58.61311196319767,22.895418599647943,57.42292824138024,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098848658336,40.8669954915181,66.45800267620913,-45.4120154337633,-17.69399630863262,0.4790127651010366,-74.29307069782753,-31.91025029559531,-92.03988515799064,58.613134720972894,22.89571323518173,57.422915885054586,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100138187725,40.86702874645401,66.45798297970542,-45.41199513717451,-17.694008935910976,0.47898149112261695,-74.29481612447081,-31.9117238271618,-92.04202480228687,58.602891268686605,22.897694094337762,57.43313960823756,0,136,0.0,0.0,0.0,0.0,0.0,0.0,-0.31700134,0.7199993,-2.7770004,-3.9700012,1.1219997,4.1139984
80.21097023620867,40.867019390846124,66.45800262449515,-45.412006305491126,-17.694001342538908,0.4790085778276544,-74.61040422192174,-31.19007957479948,-94.8178293630826,54.64302768702671,24.017609785573686,61.53677418089294,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100293176055,40.86699148456499,66.45799692542384,-45.41196647869476,-17.69400200882636,0.479004234907026,-74.61188430523283,-31.190003137180582,-94.82202232586143,54.633402756881715,24.0208729329222,61.547500828245745,0,138,0.0,0.0,0.0,0.0,0.0,0.0,-0.13199615,0.15500069,-0.7519989,-1.269001,0.2989998,1.3849983
80.2109955073744,40.86700252847909,66.45798924390716,-45.4120039500808,-17.6939917064121,0.4789920321696387,-74.74241206327656,-31.035741927501455,-95.56987194775486,53.37268375762474,24.317492127858046,62.92374530066543,0,139,0.0,0.0,0.0,0.0,0.0,0.0,-0.022003174,0.024999619,-0.116996765,-0.27899933,0.048000336,0.23600006
80.21100342953937,40.86700594048827,66.45803172007962,-45.41200462118428,-17.6939758180313,0.47900035481782866,-74.76436213586767,-31.010105639164145,-95.68745352553128,53.09400938963503,24.365362150860395,63.160465103877804,0,140,0.0,0.0,0.0,0.0,0.0,0.0,-0.013999939,0.0030002594,-0.07700348,-0.19900131,0.024999619,0.22900009
80.21099304343295,40.8670008946193,66.45794583326952,-45.411982679127036,-17.69399690889599,0.4789661121477248,-74.78017078803599,-31.00752421521664,-95.76728274836424,52.885589543010845,24.391995635845017,63.39795200295591,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.010002136,-0.0020008087,0.052001953,0.07400131,-0.0009994507,-0.03099823
80.21098493219758,40.86697199613009,66.45797705933381,-45.41197856995695,-17.694007878462838,0.4790032799061337,-74.76858726382241,-31.00913777677626,-95.71088181859628,52.971660149427734,24.38865360164251,63.355419465019644,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0.037994385,0.0030002594,0.0759964,0.15100098,0.0009994507,-0.10499954
80.21098771466595,40.86699649448159,66.45798305160643,-45.412007542439156,-17.694025827389506,0.47899135901333817,-74.72997685841156,-31.00660333339457,-95.63562957492044,53.12142412158469,24.39018499041931,63.251547278388244,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100373221611,40.86697603034882,66.45797439414672,-45.412005799627785,-17.6940169374238,0.47897455052591353,-74.73100205174995,-31.006677905388987,-95.636326013099,53.1170305418823,24.390703660949473,63.25648771020528,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.07400513,0.0,-0.017997742,0.05999756,0.019001007,-0.031002045
80.21099491389225,40.86699097678028,66.45798993273092,-45.412001878124144,-17.693998683400263,0.47901279249718187,-74.65657865448246,-31.006436427768296,-95.65438039329318,53.17869659316014,24.40941814924616,63.22201233173946,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.028999329,0.042999268,-0.1989975,-0.14699936,0.09399986,0.1400032
80.21100770787625,40.866967694317196,66.4579664555573,-45.41199380229576,-17.693980415226978,0.47899814145316794,-74.62687812363949,-30.963476423108872,-95.85368226269657,53.03322345630185,24.50363459455437,63.36156559361242,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22300148,-0.71700287,-0.7969971,0.29500008,0.8349991
80.21098563513566,40.86699232204503,66.45798461471468,-45.411982539609646,-17.694003652895262,0.47899249091313645,-74.62718946079927,-30.740287797171476,-96.56909218346472,52.237124656697766,24.797358797746856,64.19523096770467,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098851002768,40.86696370356946,66.45799138809485,-45.4120055750963,-17.693988016014195,0.4789957986991243,-74.62721451004565,-30.73989748343183,-96.57034830382977,52.235299729699214,24.79825381026796,64.19721519322114,0,148,0.0,0.0,0.0,0.0,0.0,0.0,-0.055000305,0.24300003,-0.89499664,-1.0920029,0.38499832,1.2269974
80.21100198078699,40.86701315312038,66.457987590402,-45.41198065520383,-17.693980835459065,0.47899009501875617,-74.68268799300219,-30.496832024673687,-97.46657962370524,51.14067190508351,25.18400905407509,65.42732254365805,0,149,0.0,0.0,0.0,0.0,0.0,0.0,-0.06300354,0.10899925,-0.45800018,-0.60699844,0.20700073,0.6500015
80.21099955814998,40.86700721950425,66.45796100611561,-45.41197413637743,-17.69400036350078,0.4789694921815251,-74.745174806106,-30.38850787952996,-97.92157549653064,50.538426437200116,25.389490436159,66.07127049916252,0,150,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.13999939,-0.67100525,-1.0159988,0.29199982,0.9449997
80.21099342732765,40.86696892475809,66.45799502380675,-45.41198796699793,-17.693991973590936,0.47898306628117576,-74.87036087149247,-30.247967547336977,-98.59481468995308,49.518564067657884,25.682417303740138,67.02131845434003,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098805504676,40.86700373855397,66.45798003845928,-45.411963057889764,-17.693998398607885,0.47902500701919065,-74.87178243731896,-30.248806398753295,-98.59393588937648,49.51727643313856,25.681789797305587,67.02294882926238,0,152,0.0,0.0,0.0,0.0,0.0,0.0,-0.34899902,0.059000015,-0.9659958,-1.8600006,0.51799965,1.9069977
80.21100788607099,40.866966979878825,66.45801168752446,-45.41198493546487,-17.694018849014146,0.47900671242023496,-75.22046705741236,-30.19098033596905,-99.55937320821401,47.656195046799525,26.20037134403694,68.92989581680261,0,153,0.0,0.0,0.0,0.0,0.0,0.0,-0.40499878,-0.048000336,-0.6990051,-1.8100014,0.38199997,1.6720047
80.21099830940334,40.867015742243034,66.45796683953402,-45.41200575233641,-17.69400918976371,0.4790024896680662,-75.62418664322875,-30.237159004115544,-100.25822153522978,45.85277731870308,26.581524908112968,70.59549776583123,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100189543169,40.86697930596459,66.45796181380547,-45.41197364977632,-17.694014633995025,0.4790097165673995,-75.62461130811568,-30.238262727079626,-100.25615233958126,45.851493436498096,26.581198662273835,70.5963084220663,0,155,0.0,0.0,0.0,0.0,0.0,0.0,-0.45199585,-0.1989994,-0.57099915,-1.7469978,0.4050007,1.6520004
80.21101285727481,40.86697619102465,66.45796658816855,-45.41198328199699,-17.694001744086762,0.4789967127852575,-76.07762348495845,-30.436411444115652,-100.83284877197404,44.09712622613371,26.989344091353818,72.25738089820138,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099410762687,40.86698760854322,66.45802309447875,-45.41198069114407,-17.693998930753327,0.4790006220227713,-76.07631688888617,-30.43723175194968,-100.82798855539734,44.10624434547991,26.98590227209509,72.24654673770004,0,157,0.0,0.0,0.0,0.0,0.0,0.0,-0.54800415,-0.2819996,-0.6009979,-1.9000015,0.40799904,1.8079987
80.21100225185658,40.86697648560569,66.45793651761058,-45.411982117371345,-17.693997374053396,0.4789998288028897,-76.6265323773002,-30.72205573407472,-101.42996001515688,42.19454974575705,27.396241953648524,74.06611240050621,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100646910567,40.86698733836858,66.45796966663872,-45.411987539995806,-17.69399289577043,0.47900965797710654,-76.62500998775788,-30.721591266084374,-101.42806937718849,42.20207259003425,27.394894487820252,74.05950647918347,0,159,0.0,0.0,0.0,0.0,0.0,0.0,-0.28399658,-0.15500069,-0.29199982,-1.0979996,0.21300125,0.9720001
80.21100433023089,40.866983433537364,66.457981097716,-45.41200265491165,-17.69398168044654,0.47899244755214315,-76.90876103064609,-30.873439432425982,-101.72414791798566,41.10440534789968,27.608193823637244,75.03123801267122,0,160,0.0,0.0,0.0,0.0,0.0,0.0,-0.16900635,-0.12100029,-0.13700104,-0.62200165,0.084999084,0.58599854
80.21100662697634,40.866976640686126,66.45795942182097,-45.411963629995334,-17.69400513904595,0.4790073342662133,-77.07752589209487,-30.996395929114904,-101.8572889038551,40.4852299719177,27.692010986449393,75.61367593302508,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109834805552,40.86696260173485,66.45798277091784,-45.411996473425056,-17.69400218783962,0.4789989411790164,-77.07735756378727,-30.994750017192718,-101.85845957613225,40.485580897214376,27.692980235866184,75.61432646228786,0,162,0.0,0.0,0.0,0.0,0.0,0.0,-0.06299591,-0.056999207,0.011001587,-0.1819992,0.0030002594,0.15100098
