joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999371731938661,0.7132067796097687,1.1598979437987615,-0.7925627529912974,-0.308808982482555,0.00834886966003042,-1.3220805094492518,-0.712459467245835,-1.292597175611586,1.3492011810301594,0.3094013791217406,0.6364177704653634,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399968836110476,0.713258614239066,1.159885386264186,-0.7925763588341932,-0.30882679423365617,0.0083423556067751,-1.3220365616740302,-0.712145974010346,-1.293286080597441,1.349228207985907,0.30948176302712793,0.6366256005518841,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0039271116,0.014172077,-0.026494145,-0.02935636,0.0069289505,0.033178687
1.3999400852268875,0.7132600780119291,1.159920132504284,-0.7925851023987468,-0.30880770335935676,0.008349108471782246,-1.3187224433356899,-0.6984325750645496,-1.3197915954599626,1.319473276511779,0.31621763882997717,0.6700597977976078,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853508,0.0027925372,-0.0050439835,-0.0060214996,0.0013264418,0.0064751506
1.3999469147250296,0.713258660154435,1.1599024493259116,-0.7925958827292409,-0.3087999785021978,0.008347667281837503,-1.317267435549212,-0.6961935373070363,-1.3224998481011252,1.3198157491886242,0.3175732165611521,0.6704257350570985,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0005584955,0.002094388,-0.0033335686,-0.0042409897,0.0007504821,0.004118979
1.3999248158440345,0.7132535892115673,1.1599056670039667,-0.7925810808493431,-0.3088178193470786,0.00834879998523865,-1.3167606216346524,-0.6937211117427272,-1.3271474440753583,1.3107374475493212,0.3183289140536538,0.6785985082769301,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.00071549416,0.0025132895,-0.0040841103,-0.0052535534,0.0012392104,0.0066148043
1.3999439776181073,0.713254520369134,1.1599059631922168,-0.7925753631571989,-0.30880912484891215,0.008361924925893844,-1.316666639731897,-0.6910525852123804,-1.3323407690698865,1.3030694984311497,0.3194998327317289,0.6880084329622788,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.00013971329,0.0001745224,-0.00040137768,-0.0006980896,8.72612e-05,0.0006457567
1.3999430004444884,0.7132498202507637,1.1598938584086111,-0.792577915340216,-0.30881978649416253,0.008377070636877159,-1.3159148134611476,-0.6911704122728327,-1.331679991187752,1.303718064863376,0.3200943005982284,0.6873088045352694,0,81,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,1.7404556e-05,3.4809113e-05,1.7464161e-05,0.0
1.3999371267638931,0.7132791973759076,1.1598978600786325,-0.7925752116006829,-0.3088167925850103,0.008340623663620391,-1.3160175994915522,-0.6901978092456946,-1.332494176502491,1.3046730013777885,0.3196715952466125,0.6866384711806757,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022691488,0.0010995865,0.0012916327,0.0,-0.0010820627
1.3999560535055713,0.7132534685760485,1.1598985325320137,-0.792576542249554,-0.3088272015204678,0.008369939237633088,-1.3160945024621258,-0.6911573242393362,-1.33047222872975,1.3076383038500756,0.3198478435038282,0.6839214449776878,0,83,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-0.00027924776,0.00085520744,0.00076794624,0.0,-0.0009599924
1.3999553190983252,0.7132584376925519,1.1599083880181646,-0.7925714866590436,-0.30881218554846257,0.008356026299116501,-1.3161294041950662,-0.6914845913858612,-1.329714441290101,1.3063329422756456,0.31972892281269044,0.6861851910941839,0,84,0.0,0.0,0.0,0.0,0.0,0.0,-6.9856644e-05,-0.0005235672,0.0010297298,0.0013612509,0.0,-0.0011867285
1.3999500742658673,0.7132480834692112,1.1599114637736154,-0.7925701395596202,-0.30881883468344307,0.008353759564784655,-1.3162814954884123,-0.6917003354135688,-1.3297134309111733,1.308360712045487,0.31987548791142034,0.6840229579875026,0,85,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019192696,-0.0010123253,0.0017104149,0.0018501282,-1.7464161e-05,-0.0023736954
1.3999387450858072,0.7132432020088127,1.1599269352803006,-0.7925810742564435,-0.3088195960475098,0.008378731831283608,-1.3171041884561503,-0.692199123961565,-1.3286424845747213,1.3070404090659498,0.3198633215460084,0.6844909575025383,0,86,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012218952,-0.0005584955,0.0009948015,0.00089013577,0.0,-0.0009075403
1.3999543742925615,0.7132339677878461,1.1598774950220807,-0.7925917198315013,-0.30881795493408537,0.0083642714993817,-1.316446141113565,-0.6930740168830023,-1.3269954004147813,1.3090399275413025,0.3199757779907781,0.6815714911136802,0,87,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031411648,-0.0010646582,0.0012741089,0.0018150806,-5.236268e-05,-0.0023038387
1.3999597623024376,0.7132372933612383,1.159887805116251,-0.792577921783955,-0.30882669712636124,0.008354591317982713,-1.3164029348053732,-0.6941548378335403,-1.326041205863238,1.311833344514439,0.31970318138258136,0.6781667964067248,0,88,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012230873,-0.0005584955,0.00085520744,0.0011345148,-0.00010469556,-0.0010646582
1.3999645379706638,0.7132428271047725,1.1599092976518532,-0.7925731058274444,-0.3088211275768193,0.00835245129746508,-1.3164388060704677,-0.693057484612988,-1.3269201026508195,1.3117435303645473,0.32024202596048224,0.6788783071883805,0,89,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027918816,-0.0007854104,0.0016756058,0.001902461,-0.00019198656,-0.0019198656
1.399939557641101,0.7132423691480971,1.159885213620087,-0.792592361565252,-0.30881398552144707,0.008338992830858866,-1.3173788762389766,-0.6954229086880501,-1.3238631133995855,1.3143811538347747,0.31951704241550627,0.6761342089731354,0,90,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020945072,-0.00062829256,0.00068068504,0.00085508823,-0.00015708804,-0.000977397
1.3999438111026452,0.7132505487736231,1.1598871275093703,-0.7925674241799648,-0.30882882420905927,0.008344235662699977,-1.3174140706465722,-0.6961745838719925,-1.322123441093645,1.316956872756397,0.31948643979535635,0.6735423732187734,0,91,0.0,0.0,0.0,0.0,0.0,0.0,-8.72612e-05,-0.00047123432,0.0005235672,0.0006632805,-0.00024434924,-0.00076788664
1.3999365547739209,0.7132525268746904,1.1599090003784596,-0.7925845186437305,-0.30881263337526715,0.00835572717613105,-1.3176267186703168,-0.6965863027024568,-1.3231611961163312,1.3152535867369854,0.3194509918850572,0.6752847022675718,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999591974386143,0.713261572094231,1.1599143327793906,-0.7925907170134421,-0.3088188539504509,0.00835035172557954,-1.3183101587810726,-0.6966712223593561,-1.3219362443127878,1.316013113780241,0.31925807596051364,0.6745683170355979,0,93,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002617836,-0.0009250641,0.001553297,0.0016930103,-0.00062832236,-0.0019548535
1.399949970011914,0.7132757086804575,1.1599222054565919,-0.7925843401879604,-0.308823838492843,0.00835544191389654,-1.3180750187588837,-0.6973680863256982,-1.3212509793742286,1.3174509005158073,0.31847602738227027,0.6729016179626274,0,94,0.0,0.0,0.0,0.0,0.0,0.0,-6.9737434e-05,-0.00027924776,0.0005235672,0.0006980896,-0.0002618134,-0.0007330179
1.399964216089496,0.7132704456932871,1.1599062551568908,-0.7925887385320153,-0.30880862990786007,0.00834458540334303,-1.318180559213066,-0.6973642996628577,-1.321613719585062,1.3173106720589838,0.3186324410202486,0.6735621932469522,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999239470095055,0.7132620090080715,1.1598727927334231,-0.7925714215951797,-0.30884167313637084,0.008359065394615122,-1.3182182754335032,-0.6970307427375957,-1.3206102354644607,1.3186604065973297,0.3181622874887247,0.6713068316316629,0,96,0.0,0.0,0.0,0.0,0.0,0.0,-3.504753e-05,0.00031411648,-0.0008376837,-0.0005760193,-0.00012215972,0.00050616264
1.3999475104128958,0.7132578410053095,1.1599002165927437,-0.7925909880457531,-0.30882610815072303,0.008359522064780184,-1.318702383900281,-0.6977451030206283,-1.3202249912760198,1.3171726272081719,0.31760614995069675,0.6724071447231105,0,97,0.0,0.0,0.0,0.0,0.0,0.0,1.7642975e-05,0.0008378029,-0.001954794,-0.0017975569,5.236268e-05,0.0021118522
1.39994592876585,0.713243150641623,1.1599121406980863,-0.7925917240974951,-0.30882667840297395,0.008356088439432273,-1.317682385189175,-0.6967069581334077,-1.3226594743507565,1.3161975438966864,0.3185299279881981,0.674201289060349,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,0.0034732223,-0.0067195892,-0.007068634,0.00019198656,0.006981313
1.399941363414103,0.7132606614387921,1.159880933554813,-0.7925735865423019,-0.3088241298277794,0.008342328636669854,-1.3176697321816673,-0.6930978369999782,-1.3294560077409054,1.3099157771402692,0.3184919784341932,0.6800757716178487,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999476125245296,0.7132382329407866,1.1599082448724432,-0.792583083494791,-0.3088072155481825,0.00835247825638328,-1.3174906061410012,-0.692911920688124,-1.330078720676932,1.3086746091156933,0.3188677439507428,0.6814069781159865,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0023909807,0.013351738,-0.02391088,-0.025865793,0.004939288,0.028885186
1.3999415608580204,0.7132362997277445,1.1599113937632122,-0.7925707182953816,-0.30881483657463143,0.008350654976585247,-1.315222286390747,-0.680131685639794,-1.3526572980350078,1.2830786134358025,0.3232550143345961,0.709976671241325,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.002635479,0.012566388,-0.023806334,-0.023579359,0.0057072043,0.025761068
1.3999468307401406,0.7132703738836339,1.1598930717783662,-0.7925782262823164,-0.30881733473912876,0.008356912764431276,-1.3126916192665576,-0.6671533995273718,-1.3773674726725944,1.2611567344370325,0.32906985186712356,0.7345612522495264,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0017104149,0.008168101,-0.014765501,-0.014259338,0.0043982267,0.01706928
1.3999480932244712,0.713262000289633,1.1599198631453689,-0.7926019265088823,-0.3088106960397983,0.008345379597896078,-1.3114183538041078,-0.6591451248775754,-1.3931582286471855,1.244459475297743,0.33339426827655816,0.7537018182433777,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0010297298,0.004677534,-0.008429885,-0.008028507,0.0026878119,0.009512126
1.3999374455537068,0.7132737975823423,1.1598981237713086,-0.7925704286776568,-0.308819129490093,0.008341952472222337,-1.3084973191255982,-0.6527454811062163,-1.4016894320885658,1.2417037360424317,0.3369620502409199,0.7573490591222187,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.003612876,0.013962626,-0.026022911,-0.02254963,0.007801652,0.026249707
1.399943261091491,0.713259361295133,1.159870647729076,-0.7925834362745817,-0.30882533666214596,0.008368800426104406,-1.3060072615986043,-0.6405458110152287,-1.4261155074822478,1.2155795578703967,0.3437298713552278,0.7877024746009815,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999442699803875,0.7132481826834,1.159924977487452,-0.7925817202934783,-0.30883444003195565,0.008353215448271783,-1.3054235128378437,-0.6402756387514479,-1.4257193351863746,1.2161474371933365,0.3437286296504809,0.7878748568466897,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.005497694,0.02254963,-0.039723754,-0.03323114,0.012077659,0.03846711
1.3999348188575,0.7132620597310737,1.1599086155515088,-0.7925945026354875,-0.30882513845564485,0.008345563135382088,-1.3001528535959994,-0.6176396585188924,-1.4665019966586377,1.1856095816145622,0.35645627134099794,0.822966111536735,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0043982267,0.015655637,-0.028553486,-0.024609208,0.009145528,0.028832793
1.399936109335551,0.7132533263010523,1.1598971534823848,-0.7925915676951233,-0.30883059253062556,0.008361086390548686,-1.2959753560233647,-0.601339220995317,-1.4943992416702088,1.1586026838644432,0.3656788751295534,0.854627465944141,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0012391806,0.0046774745,-0.008430004,-0.0069987774,0.0028623343,0.008552074
1.3999424434563459,0.7132664446581305,1.159876806168489,-0.7925883217026528,-0.3088260500824923,0.00835588689359773,-1.29486828912802,-0.5963213817792815,-1.5066435916429326,1.1461152131119265,0.36889194827589306,0.8685494339391566,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0014312267,0.0057770014,-0.010768771,-0.0093199015,0.0030368567,0.009128094
1.3999390111809016,0.7132544909919492,1.1599035049431023,-0.79258890257514,-0.3088340316152523,0.008357580392466226,-1.2934289236980314,-0.5920379969212906,-1.5120224897948469,1.148844126699565,0.3705158831281895,0.8659900075166556,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0017976761,0.006911516,-0.013229489,-0.013037682,0.0039968193,0.016475916
1.3999313386492895,0.7132675833419404,1.1598983005424959,-0.7925877807707192,-0.30883690077951054,0.008377150855460504,-1.2925593499171633,-0.5843432132422215,-1.5276349736196364,1.1284069259383263,0.37518066975637016,0.8892810461196794,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,0.0013613701,-0.0029495955,-0.0034382343,0.00080284476,0.0036302805
1.3999491402462811,0.7132604255188919,1.159918370641373,-0.7925924066751535,-0.3088118374951991,0.008348024402202406,-1.2919401720875623,-0.5832037879233124,-1.5306717851526703,1.1239827701991902,0.37564071517015607,0.8944499272025715,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,0.0006632209,-0.0014660358,-0.0020768642,0.00050616264,0.0027227402
1.3999502221120128,0.7132510384604922,1.1599198105205686,-0.7925845342496607,-0.3088056176500867,0.008357068831191698,-1.2917958474572677,-0.5825691706570729,-1.5335578729195152,1.1193569388075695,0.3769073602091444,0.8990909237133319,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013959408,-1.7404556e-05,-0.0014312267,0.00020942092,0.0013787746
1.399940087229369,0.713238793641164,1.1599072824881,-0.7925864850552661,-0.30881042724489666,0.008348634991214911,-1.2926237405409298,-0.5832315588761534,-1.531791308941875,1.1158890388352165,0.3764568796546085,0.9013177374754496,0,114,0.0,0.0,0.0,0.0,0.0,0.0,-3.4809113e-05,-0.00045371056,0.0012042522,0.000104665756,-1.7434359e-05,-0.00027924776
1.3999466288214044,0.713261075031369,1.159892605425812,-0.7925934520226355,-0.3088281395879003,0.008374150161364415,-1.2923700968677712,-0.5833112130444686,-1.5307116248661619,1.1204691178583597,0.37678319346163475,0.8979013770043704,0,115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006632805,-0.0029845238,0.0058642626,0.0026179552,-0.00031414628,-0.0033161044
1.3999344127462607,0.7132592498199409,1.1598977387886715,-0.7925845680308129,-0.3088138904860864,0.008338534031425902,-1.2927233802091815,-0.5861023282629935,-1.5247790395593224,1.123534757153035,0.37669245109138827,0.8940042889613354,0,116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002617836,-0.0012043118,0.0019721985,0.0014138222,-0.00045379996,-0.0018675327
1.3999363807444924,0.7132605486808187,1.1599193217529018,-0.7925990462769057,-0.30883047270989666,0.008376276229770222,-1.2932294486688904,-0.5876213961070893,-1.522729208816868,1.1230499377179108,0.3757011681558822,0.8938849364673783,0,117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005584955,-0.0019198656,0.0031241179,0.0024434328,-0.0010821223,-0.0030193925
1.3999374776157827,0.7132615441862783,1.1598958398844375,-0.7925815133937096,-0.3088148066977585,0.008336244844691197,-1.2941457661352544,-0.5896359737710187,-1.5191972941707752,1.1267253781488158,0.3748902316378155,0.8892878456345088,0,118,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019204617,-0.00071561337,0.0010472536,0.0006980896,-0.0005584955,-0.0012915134
1.3999318429538996,0.7132377979380666,1.1599184245107321,-0.7926129100110616,-0.3087985448896127,0.008357920499197508,-1.29312000271589,-0.5901145251850696,-1.5184603935933156,1.1280973888281784,0.37458150636561727,0.8867499538101694,0,119,0.0,0.0,0.0,0.0,0.0,0.0,-8.714199e-05,-0.00038391352,0.0003490448,0.00036644936,-0.00038397312,-0.00045382977
1.399938199480485,0.7132573597646608,1.159942921450801,-0.7925837257468749,-0.3088354800916935,0.008346031482027212,-1.294128870583661,-0.5911080085369946,-1.5184790172260998,1.1276714130626118,0.3741370556102935,0.8888558735562789,0,120,0.0,0.0,0.0,0.0,0.0,0.0,-8.72612e-05,-6.9856644e-05,3.4928322e-05,0.00013971329,-0.00012215972,-5.2392483e-05
1.3999368496495577,0.7132766933046496,1.159862482441615,-0.7925830817831728,-0.3088313992807741,0.008360794304215649,-1.2931600490416018,-0.5910626078242884,-1.5163874750656976,1.1299170207659333,0.3735830934311971,0.8854841296387785,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,-1.7404556e-05
1.3999356532844023,0.7132494101131196,1.1599009697830414,-0.7925654540217009,-0.308809748084881,0.008341876210124532,-1.2938047887140578,-0.5899747465724472,-1.5191709273068428,1.127041747819712,0.37388886739928556,0.8880999429486902,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399948683076428,0.713260993209309,1.159909988951679,-0.7925704226739417,-0.3088173042805294,0.008369342894392388,-1.2939052929455601,-0.5904700553712098,-1.5182011668222475,1.1287765163486203,0.37366762338258286,0.8867130695586691,0,123,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,6.9856644e-05,-0.00047123432,0.0,0.0,1.7404556e-05
1.399946297871271,0.7132690308525665,1.1598796432035487,-0.7925783691539552,-0.3088225541378359,0.008342677202672998,-1.29407201590506,-0.5905369311227924,-1.5182900830930588,1.1297454122389012,0.3735095771284969,0.8862463151925204,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040137768,-0.0012741089,-0.0003142357,-1.7493963e-05,0.00038403273
1.3999240493523384,0.7132720344142757,1.1599023598742855,-0.7925748924659353,-0.3088225081217835,0.008364761891034732,-1.2937381009936275,-0.590136690538034,-1.5198816135568327,1.1283326949669379,0.37384319458468024,0.8878085669369534,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399929918778127,0.7132575536175362,1.159900040749149,-0.7925694897339057,-0.3088127209139081,0.008352428835739681,-1.294407642569745,-0.5900686903383172,-1.5216249758414842,1.125476635570597,0.3740358240295724,0.8911048549244663,0,126,0.0,0.0,0.0,0.0,0.0,0.0,5.2452087e-05,0.0017977357,-0.005078912,-0.005602479,0.00019201636,0.0064751506
1.3999432502717521,0.7132472045029468,1.1599000428280755,-0.7926008779320728,-0.30882757685334483,0.008367069663183131,-1.292997041498799,-0.5879261557113477,-1.5247999442274507,1.1240588600004902,0.37411029064922563,0.8927066268544266,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999634280142577,0.7132508127357207,1.1599104894945282,-0.7925960232460063,-0.3088244560849468,0.008344393288188914,-1.2934098780580179,-0.5881770520864258,-1.5250881413812747,1.1221679218049403,0.3739531143793572,0.894320360405514,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048694015,-0.012269616,-0.015655637,0.0025132596,0.01591736
1.3999414568017048,0.7132643948434322,1.1598883515587373,-0.7925665938419282,-0.3088295550066183,0.008347774207630495,-1.293974449063197,-0.5827946772278129,-1.537929101280565,1.1070535135653297,0.37641057715334436,0.909952024893129,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999149038558396,0.7132691964096717,1.1598938044982328,-0.7925893638431813,-0.3088201691042135,0.008364961283828897,-1.293725102813949,-0.582760338582645,-1.5382508584266141,1.1069784068658033,0.3770191970214274,0.910557532151505,0,130,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019204617,0.009878635,-0.024521828,-0.030298948,0.0072256625,0.03274238
1.3999458627771901,0.7132706218855447,1.1599111249328848,-0.7925786654037341,-0.30882248614296565,0.00834859242823098,-1.2955861044914379,-0.5740627749553603,-1.562154599445816,1.0727248378645857,0.3831417469361937,0.9466844925446777,0,131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010122061,0.009948373,-0.02478385,-0.03005445,0.008150697,0.030770183
1.399940512072852,0.7132666334181028,1.1599154347426517,-0.7925911740714248,-0.3088074410063295,0.008335896972284953,-1.2949500243212917,-0.563720683557875,-1.586029333700967,1.0461703882395488,0.391843344209222,0.973330678429954,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999523012209252,0.7132648611018286,1.1598958346153383,-0.792582756273673,-0.3088307802791024,0.00834500534643356,-1.2949091651093232,-0.563376793750114,-1.586008355683995,1.0467657688716279,0.3919846770998394,0.9731300381038309,0,133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011694431,0.006894052,-0.02040279,-0.025307298,0.008115798,0.028763115
1.399937165519552,0.7132483398036072,1.159907637490384,-0.7925861457269668,-0.3088246461454133,0.008352619988807777,-1.2967009035183394,-0.5559655179473342,-1.6078898004569706,1.019140269593255,0.4002432463472352,1.0050140527102664,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999308656982423,0.7132594770363189,1.15991226527331,-0.7926013300379228,-0.3088145329358081,0.008368029418570289,-1.296977394985767,-0.5561639345009507,-1.6087645787438107,1.0168333928361692,0.40046027050109667,1.007414546863345,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999489101212712,0.7132984653113252,1.1598954406634865,-0.7925813828902832,-0.30882856298405925,0.00834280991087977,-1.2989742511287066,-0.5577470420852043,-1.6112717725509573,1.0051207193009362,0.4017156673935365,1.0193239581776572,0,136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055327415,0.012566328,-0.048467875,-0.069289565,0.0195826,0.071802735
1.3999153601251353,0.7132835176045439,1.159913575649388,-0.7925923904091876,-0.30881973044519373,0.008365307663230525,-1.3027150010395339,-0.5437747240035092,-1.6570758639397845,0.9494587520126396,0.4198173873582018,1.0767567531600213,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999519671384186,0.7132597862798525,1.159907563816223,-0.7925554105297711,-0.3088215846907372,0.00836864804174688,-1.3045839880873131,-0.5434941140029983,-1.6623314866619294,0.9366228846026174,0.42269006909320284,1.091075279244731,0,138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023037195,0.002705276,-0.013124824,-0.022148252,0.005218506,0.024172783
1.3999430581994818,0.7132706218445255,1.1599060963031573,-0.7925878235658343,-0.30881024369529136,0.00835130032748107,-1.3052172398007829,-0.541906789989857,-1.6715246888174142,0.92347032457154,0.42635995388971826,1.106256779217008,0,139,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038409233,0.0004363656,-0.002041936,-0.004869461,0.0008377731,0.0041190386
1.399951132368447,0.7132719557357757,1.1599456442586553,-0.7925903666127633,-0.3087956376409183,0.008357565851169937,-1.305754434281481,-0.5406253596268381,-1.6737904016604979,0.9190634170669907,0.42669275058899114,1.1107590976551383,0,140,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024425983,5.2332878e-05,-0.0013439655,-0.0034732223,0.0004363358,0.00399673
1.3999456220841497,0.7132666269091061,1.1598696759737168,-0.792572169691642,-0.3088180624117727,0.008332771397185811,-1.3093006466007167,-0.5422158615876661,-1.678612699478274,0.9008917943884944,0.4286109042150906,1.128481437990529,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0001745224,-3.4928322e-05,0.0009075403,0.001291573,-1.7464161e-05,-0.00054097176
1.399932879545653,0.7132374713322363,1.159892585788816,-0.7925701770884331,-0.30882582546896736,0.00836573834122468,-1.3053559237892627,-0.5407105781605337,-1.6715399318969908,0.9227706720291791,0.426514782646361,1.1075175636656072,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0006631613,5.2392483e-05,0.0013264418,0.0026354194,1.7464161e-05,-0.0018326044
1.3999324662700423,0.7132661566205761,1.1598936738130168,-0.7925984337823663,-0.3088456560158829,0.008349887052947024,-1.3045230295771564,-0.5413721677515478,-1.6710686068134126,0.9234922058281045,0.4269505200028823,1.1073729030193848,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999501405342032,0.7132446653341941,1.1598881240514962,-0.7925957039900656,-0.30884223109405734,0.00834033232495498,-1.3055971394450898,-0.5416178902953841,-1.6715461900307482,0.9187394846702892,0.42705739360953665,1.1129470571742455,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0012916327,0.0,-0.00031411648,0.001047194,0.00033161044,-0.00054109097
1.3999407990126775,0.7132591574634118,1.1599035933133137,-0.7925915062591253,-0.3088180827498237,0.008372755109597297,-1.3040676159067766,-0.5408332108693406,-1.673502226312114,0.9192058936941598,0.42775016598624677,1.1110569917236053,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.00050604343,0.0007504821,-0.0034731627,-0.0025656223,0.0016406178,0.002443552
1.3999551466686444,0.7132333213760453,1.1598857063367811,-0.7925802933856633,-0.30879747722956596,0.008364865248159804,-1.3024629151452376,-0.5403381801171907,-1.6757348814278064,0.9206666777266044,0.42926384792291034,1.1106414996327638,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038921237,-0.012514114,-0.013910234,0.005148709,0.014573455
1.3999379140448511,0.7132601663895985,1.1598978493800869,-0.7925740585760113,-0.30882587578084564,0.00835509165492032,-1.3029294121898536,-0.5365976955671973,-1.6868951277303768,0.9073843904388017,0.43333873172527765,1.123964745940665,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399937789607601,0.7132290344046346,1.1599067166360875,-0.7925944475803014,-0.3088113295846308,0.008358757948466876,-1.3029504343877447,-0.5360167108225078,-1.6878005055446765,0.906144891601161,0.43380891689259127,1.125403717142946,0,148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009598732,0.004241109,-0.015620589,-0.019059062,0.0067195,0.021415114
1.3999521454599442,0.713280770528256,1.1599037898771836,-0.7925711240868579,-0.3087998491836662,0.008351376183116177,-1.3049680726843387,-0.5315613208209803,-1.707018969661454,0.8803192846507121,0.4418947161421951,1.1544280559546254,0,149,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010995865,0.0019024014,-0.007993698,-0.01059413,0.0036128461,0.011344671
1.3999456432798745,0.7132712980203965,1.1598794516663922,-0.7925657199750926,-0.30881951558677356,0.008331450846488887,-1.3050316478721462,-0.5305223305089342,-1.709387930132835,0.8795007514030984,0.4435560681346948,1.154423195698842,0,150,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021816492,0.0024434328,-0.01171124,-0.017732501,0.005096346,0.01649344
