joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.399946606723258,0.7132651864304711,1.1598838127948714,-0.7925652517449793,-0.3088241845678637,0.008338544163161257,-1.3221578317430116,-0.7120471714859474,-1.2931486644515182,1.3502351528357448,0.30927502138370055,0.6358518025890788,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999398448097946,0.713249776745271,1.1598960600753498,-0.7925655676671799,-0.3088218778435687,0.008378457942546646,-1.3229238753008352,-0.712120936995161,-1.293648019730081,1.3481362308155729,0.30925392997844214,0.6377516946241301,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0039271116,0.014172077,-0.026494145,-0.02935636,0.0069289505,0.033178687
1.3999473314089605,0.7132599658282242,1.1598947711784018,-0.7925855666015234,-0.30882960552732147,0.008362220919302964,-1.3185633610721472,-0.6979518214831555,-1.3201792898922267,1.3188290978932853,0.31647246335870594,0.6712174932748555,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853508,0.0027925372,-0.0050439835,-0.0060214996,0.0013264418,0.0064751506
1.3999605882905775,0.7132360539930752,1.159888448349066,-0.792587013041922,-0.3088097299562717,0.008344577993789057,-1.3180345438401027,-0.6956197810903272,-1.3244121075040707,1.3140784180656695,0.3178205451652588,0.6762842524058713,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0005584955,0.002094388,-0.0033335686,-0.0042409897,0.0007504821,0.004118979
1.3999454430764855,0.7132457473453573,1.1598728018322213,-0.7925800499051839,-0.30881289980597293,0.008354744222537914,-1.3171166160696441,-0.6936371444188033,-1.328010263349066,1.309104369647519,0.3184723164521827,0.6804902967811981,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.00071549416,0.0025132895,-0.0040841103,-0.0052535534,0.0012392104,0.0066148043
1.3999561191660779,0.7132493681262686,1.1598941783171295,-0.7925936231098707,-0.3088119925141061,0.008346355100916067,-1.316878495203281,-0.6904415312860229,-1.3335729435148553,1.303059138732076,0.31970066111879264,0.6875539214224947,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.00013971329,0.0001745224,-0.00040137768,-0.0006980896,8.72612e-05,0.0006457567
1.3999397361350931,0.7132359793232671,1.1598949151146745,-0.7925875653315049,-0.3088231440904761,0.008355569625222424,-1.3161592936934834,-0.6903180173709283,-1.3325166311756755,1.3042036975732374,0.3201530306843177,0.6872387280219192,0,81,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.0,1.7404556e-05,3.4809113e-05,1.7464161e-05,0.0
1.3999427426278086,0.713250654946155,1.1599134686117245,-0.7925883652090776,-0.30882833746065447,0.008349231313013772,-1.3158586083712212,-0.6894679379070018,-1.3342947043947777,1.3026972076255061,0.3204625506251184,0.6887010788457806,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022691488,0.0010995865,0.0012916327,0.0,-0.0010820627
1.3999284098058657,0.7132486701701498,1.1599033967830052,-0.7925750333928924,-0.3088245666950072,0.008349486720749477,-1.3162606690975012,-0.6906103432197843,-1.3311406001402657,1.3052923309759454,0.32002362425437353,0.6867163052287543,0,83,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-0.00027924776,0.00085520744,0.00076794624,0.0,-0.0009599924
1.3999251114319131,0.7132548799497169,1.1598897496468552,-0.7925815105065193,-0.3088231755433242,0.008333247335174421,-1.3161519152801229,-0.6910491496122252,-1.330399669869649,1.305731764239614,0.3198315370117665,0.6862488475643082,0,84,0.0,0.0,0.0,0.0,0.0,0.0,-6.9856644e-05,-0.0005235672,0.0010297298,0.0013612509,0.0,-0.0011867285
1.3999472143700773,0.7132374706759296,1.1599237440036756,-0.7925962426799286,-0.3088225619240204,0.008346889826835433,-1.316530264604673,-0.6912990953610917,-1.330003824238922,1.3065777317593557,0.3201949469948827,0.6852023474487253,0,85,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019192696,-0.0010123253,0.0017104149,0.0018501282,-1.7464161e-05,-0.0023736954
1.3999497250155897,0.7132344927884928,1.1599142583151443,-0.7925805430208828,-0.3088228433938461,0.008341621011213699,-1.3164817981942198,-0.6918103905648059,-1.3287603415696374,1.307652186215267,0.32016101784245254,0.6835163128090053,0,86,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012218952,-0.0005584955,0.0009948015,0.00089013577,0.0,-0.0009075403
1.3999455529034526,0.713224533255349,1.1598917505489883,-0.7925739968235131,-0.3088101274469594,0.00835064165281255,-1.3158072681009856,-0.6918704913751804,-1.3287308799041182,1.309066911984246,0.3202225872406701,0.6828628400226275,0,87,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031411648,-0.0010646582,0.0012741089,0.0018150806,-5.236268e-05,-0.0023038387
1.399953198190877,0.7132533795830915,1.1598905068551673,-0.79259735655553,-0.3088233289004887,0.008368748167679945,-1.3169511660549067,-0.6941886056366583,-1.326608413804089,1.3105600233849628,0.31946132928518567,0.6792808824610816,0,88,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012230873,-0.0005584955,0.00085520744,0.0011345148,-0.00010469556,-0.0010646582
1.3999406745642402,0.713251364443577,1.159914405489601,-0.7925787897869135,-0.30881992863118524,0.008338040807585531,-1.3171058774401043,-0.6944635084600075,-1.3252547556791743,1.3115256969944993,0.31991223954921705,0.6790032120749072,0,89,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027918816,-0.0007854104,0.0016756058,0.001902461,-0.00019198656,-0.0019198656
1.3999428938300682,0.713244217770285,1.1599030713257117,-0.7925815221857961,-0.3088287489053185,0.008364512550407389,-1.3177072423645608,-0.6959449636817359,-1.3224868115540842,1.3138139748543425,0.3191178795961358,0.6761633507232642,0,90,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020945072,-0.00062829256,0.00068068504,0.00085508823,-0.00015708804,-0.000977397
1.3999450471967325,0.7132540532959477,1.1598916192130593,-0.7925828783467274,-0.3088168040480042,0.008357283881656194,-1.3174227627460127,-0.6963686355893778,-1.322103422624298,1.316488589745589,0.3192498260574767,0.6736877207613592,0,91,0.0,0.0,0.0,0.0,0.0,0.0,-8.72612e-05,-0.00047123432,0.0005235672,0.0006632805,-0.00024434924,-0.00076788664
1.3999262682676388,0.713246888099703,1.1598892344460616,-0.7925957395574164,-0.3088061917693267,0.008364114636476452,-1.3177642206045692,-0.6966137996090548,-1.3218638542547536,1.3159730309186413,0.3189599341266975,0.6740965234102646,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999405184937508,0.7132468544975437,1.1598823567037804,-0.792606270172517,-0.30880466725079964,0.008355567082033792,-1.3172449220107598,-0.6968506335258763,-1.321029460649642,1.3192516407362942,0.3187332540267929,0.6714037775372871,0,93,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002617836,-0.0009250641,0.001553297,0.0016930103,-0.00062832236,-0.0019548535
1.3999496254424832,0.7132505073684986,1.1599058033516927,-0.7925764953776926,-0.3088115270509223,0.008349684470446149,-1.3178878163990626,-0.6979169536059368,-1.3203050234810045,1.318279497440425,0.318148553898743,0.6718825446779284,0,94,0.0,0.0,0.0,0.0,0.0,0.0,-6.9737434e-05,-0.00027924776,0.0005235672,0.0006980896,-0.0002618134,-0.0007330179
1.3999455934676843,0.7132527592669419,1.159926916508436,-0.7925755185639236,-0.3088150793484623,0.008351596754388253,-1.318211730835603,-0.6976740089434003,-1.319488799509934,1.3187437607808272,0.31803210972907475,0.6713725779484099,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39995679953243,0.7132535009383104,1.1599046263475863,-0.7925874657593306,-0.30884091724999496,0.008369052567222455,-1.318442571148138,-0.6977942254346631,-1.3201699462928986,1.3184264675871236,0.31816831059158046,0.6710824096249899,0,96,0.0,0.0,0.0,0.0,0.0,0.0,-3.504753e-05,0.00031411648,-0.0008376837,-0.0005760193,-0.00012215972,0.00050616264
1.399941539670686,0.7132435740452401,1.1598961781695445,-0.7925707696327392,-0.308802187906644,0.008352813338266055,-1.3181711967534038,-0.6979208794263871,-1.320357910937142,1.3171917534949282,0.3179400683476094,0.6721758232125151,0,97,0.0,0.0,0.0,0.0,0.0,0.0,1.7642975e-05,0.0008378029,-0.001954794,-0.0017975569,5.236268e-05,0.0021118522
1.3999497711369868,0.713249913632772,1.1599176035008278,-0.792582402449758,-0.308812248348348,0.008354029288211206,-1.3178705972096632,-0.6966212593203347,-1.322471972050315,1.317009925542862,0.31816239480715375,0.6733302659285291,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,0.0034732223,-0.0067195892,-0.007068634,0.00019198656,0.006981313
1.3999444153858924,0.71323714497625,1.159900125746466,-0.7925753546587724,-0.3088229104713785,0.008376528624461333,-1.3174741858701509,-0.6934009089519275,-1.3295031687628382,1.3105085823914338,0.31870319302677963,0.6796587547645407,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999540666040273,0.71325718517588,1.1598906389592734,-0.7925913105086472,-0.3088172660767647,0.008362539707252124,-1.318352804176907,-0.6935517041160285,-1.3290322093994567,1.3088679551106521,0.3180943912529056,0.6810099158578494,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0023909807,0.013351738,-0.02391088,-0.025865793,0.004939288,0.028885186
1.3999488597721026,0.7132638329218022,1.159907923602834,-0.7926019777604725,-0.308796247566166,0.008378321632110813,-1.315321194488831,-0.6798555143754378,-1.353027073473252,1.283541163930622,0.3231285924462046,0.7093251938073916,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.002635479,0.012566388,-0.023806334,-0.023579359,0.0057072043,0.025761068
1.3999506367878687,0.7132659761213056,1.1599394031991732,-0.7925912515827428,-0.3088071933978299,0.00837047296044726,-1.3129578189584574,-0.6671286006651476,-1.3762189034634238,1.2604170474481369,0.32874893226470203,0.7349100824816461,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0017104149,0.008168101,-0.014765501,-0.014259338,0.0043982267,0.01706928
1.3999485011638606,0.713244763392388,1.1599106153964658,-0.79256688801651,-0.30882312382980215,0.008351239304005468,-1.3107704508502889,-0.6596082693621244,-1.390497795456246,1.2476577359158845,0.33332687525671456,0.7503475542124662,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0010297298,0.004677534,-0.008429885,-0.008028507,0.0026878119,0.009512126
1.3999346354943456,0.7132560547597637,1.159915254735611,-0.7925783807437357,-0.30884143518788615,0.008373609401897826,-1.3090348025614844,-0.6522894540208951,-1.4026475255154105,1.2378070929807294,0.336775952707835,0.7613644027012789,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.003612876,0.013962626,-0.026022911,-0.02254963,0.007801652,0.026249707
1.3999424924406947,0.7132791293623924,1.1598948394492192,-0.7925861945416454,-0.30879514884901293,0.008344608131693045,-1.3034566577873952,-0.6393178976960774,-1.4255871760969163,1.2271627485923042,0.3450845729916291,0.7780345130165959,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999410882425847,0.7132711704013637,1.1598933552227055,-0.7926041571202401,-0.3088279640183883,0.008362118876655885,-1.3041826337587428,-0.6337982393529739,-1.4345809062702275,1.2140459263671544,0.34589387273431854,0.7901185351013327,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.005497694,0.02254963,-0.039723754,-0.03323114,0.012077659,0.03846711
1.3999525805130058,0.7132559504466123,1.1599008171758751,-0.7925759991706397,-0.30881899123684003,0.008367501654723027,-1.298576997770946,-0.6178902634772913,-1.4620919845789568,1.1946785449717896,0.35641670463453745,0.8136898005397566,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0043982267,0.015655637,-0.028553486,-0.024609208,0.009145528,0.028832793
1.3999401671197989,0.7132467562100152,1.1599269195214805,-0.7925762679729994,-0.3088064486015464,0.008363879676797727,-1.2959678607019272,-0.6004388541672792,-1.4967351339112336,1.158312495939547,0.36548625095729287,0.8545120621195752,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0012391806,0.0046774745,-0.008430004,-0.0069987774,0.0028623343,0.008552074
1.3999455818629878,0.7132681978091291,1.1599116912435663,-0.7925997078154582,-0.308825838061853,0.008348015554180669,-1.294748115676127,-0.5967880763882645,-1.5041175862393243,1.1514462314671714,0.3681476671112736,0.8628919095243732,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0014312267,0.0057770014,-0.010768771,-0.0093199015,0.0030368567,0.009128094
1.399929540383728,0.7132512277938007,1.1599144666379986,-0.7925977896434006,-0.30883185425796605,0.008351731916287282,-1.2940386102709613,-0.5919465520405877,-1.5148919686180795,1.1393022486734123,0.3711443658783631,0.8748952481853558,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0017976761,0.006911516,-0.013229489,-0.013037682,0.0039968193,0.016475916
1.3999555355825961,0.7132548245822258,1.1598947205980343,-0.792579749965544,-0.3088214846785391,0.008369337648599708,-1.291080678842752,-0.5847126133035451,-1.5267023472562107,1.1316121273310955,0.37567150167034213,0.8857315190326075,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,0.0013613701,-0.0029495955,-0.0034382343,0.00080284476,0.0036302805
1.3999339306805672,0.7132459061920988,1.159908963893771,-0.7925780560546193,-0.308828127793024,0.008358187517223248,-1.290610759133475,-0.5827374902824085,-1.5320605127679976,1.127553830070414,0.37761628411912546,0.8912049436596192,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,0.0006632209,-0.0014660358,-0.0020768642,0.00050616264,0.0027227402
1.3999443408689738,0.7132867683664253,1.1598926100647076,-0.7925588167393963,-0.3088267349236632,0.008344628775523343,-1.2915290171702847,-0.5831166767843825,-1.5312211847746466,1.1217820973728916,0.37679747241474637,0.8953955115716827,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013959408,-1.7404556e-05,-0.0014312267,0.00020942092,0.0013787746
1.3999356885580931,0.7132403136457177,1.1599308859784079,-0.7925876442001846,-0.3088304718186619,0.008383302321614066,-1.290367863280713,-0.5798478077100706,-1.535961223981817,1.1200380916016939,0.3780896915185235,0.8984639401095438,0,114,0.0,0.0,0.0,0.0,0.0,0.0,-3.4809113e-05,-0.00045371056,0.0012042522,0.000104665756,-1.7434359e-05,-0.00027924776
1.3999515512636842,0.7132419103374771,1.1598773749254045,-0.7925767926454927,-0.3088279319152931,0.008360606125037485,-1.2920150315782415,-0.5838249251551024,-1.5300738064933952,1.1207116243173245,0.37690413444945553,0.8967455090678937,0,115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006632805,-0.0029845238,0.0058642626,0.0026179552,-0.00031414628,-0.0033161044
1.3999425557109022,0.7132549895315012,1.1598657060488051,-0.7925827354005083,-0.3088334435970389,0.008381790362411478,-1.2928014277839055,-0.5855569445972579,-1.5270709525342019,1.1188350919745795,0.37670380833990125,0.8986681558084241,0,116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002617836,-0.0012043118,0.0019721985,0.0014138222,-0.00045379996,-0.0018675327
1.3999355520863772,0.7132405588601893,1.1598870133399644,-0.7925839238359119,-0.3088146057411084,0.00834733974748228,-1.2935201391537006,-0.5875590530162268,-1.5229127092830284,1.1232528200060559,0.3754642740897547,0.8936002013151679,0,117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005584955,-0.0019198656,0.0031241179,0.0024434328,-0.0010821223,-0.0030193925
1.3999332180806041,0.7132347788785688,1.1599038925766034,-0.7925872123354312,-0.3087938671490649,0.008360669687972704,-1.2938112966350919,-0.5893024321834767,-1.5192028636380948,1.1274268774521627,0.3750805024588289,0.8887751473466257,0,118,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019204617,-0.00071561337,0.0010472536,0.0006980896,-0.0005584955,-0.0012915134
1.3999560036038847,0.7132582812454319,1.1598895416069401,-0.7925872487007912,-0.3088131691005627,0.008356325683133044,-1.2938107342835852,-0.5896536239117808,-1.5191221113964628,1.1270859644713114,0.3740972766652075,0.8885018752441164,0,119,0.0,0.0,0.0,0.0,0.0,0.0,-8.714199e-05,-0.00038391352,0.0003490448,0.00036644936,-0.00038397312,-0.00045382977
1.3999369493559763,0.7132727664163067,1.1599355608774458,-0.7925968906187613,-0.3088163778811867,0.008356148659305016,-1.2940002797502057,-0.5901205516252503,-1.5189829954414762,1.1275295903485538,0.37419984562273145,0.8874292715799453,0,120,0.0,0.0,0.0,0.0,0.0,0.0,-8.72612e-05,-6.9856644e-05,3.4928322e-05,0.00013971329,-0.00012215972,-5.2392483e-05
1.3999410315093415,0.7132487241066313,1.159903992733767,-0.7925738573023948,-0.30883507699629537,0.008353491515686104,-1.294234909633304,-0.5901972734640958,-1.5190248791136376,1.128480121554344,0.37394786814713143,0.8879502239053425,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0,0.0,-1.7404556e-05
1.3999354731505753,0.7132621377812345,1.1599039118327739,-0.7925964049256679,-0.3088142155070851,0.00837390925949935,-1.2942351051242211,-0.5901218548275389,-1.5187181695949212,1.1290582643631697,0.37370796868097955,0.887409822702667,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999561594916523,0.713221363234113,1.1599037241831158,-0.7925869641619857,-0.3088223753389964,0.008371065489837268,-1.2939099789304747,-0.5896969193920713,-1.5197708454080106,1.1280211891228942,0.37399652047664794,0.8877907402506287,0,123,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,6.9856644e-05,-0.00047123432,0.0,0.0,1.7404556e-05
1.3999492744535522,0.7132442613475612,1.159914633940283,-0.7925857282468911,-0.30882804347252346,0.00835847058679659,-1.2944738373401519,-0.5902737054518125,-1.5200298991425925,1.1252103790125938,0.37396487589919886,0.8911291085236813,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040137768,-0.0012741089,-0.0003142357,-1.7493963e-05,0.00038403273
1.399964455412123,0.7132561351745865,1.1599049732280744,-0.7925997460788872,-0.30881688720691636,0.008339159204618373,-1.2939278508545258,-0.5904363003482883,-1.520420358637319,1.1274226278472934,0.3739335033403233,0.8884121542024961,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999491429982946,0.7132559839257142,1.159901139524102,-0.7925991577297237,-0.308806831974181,0.008335441978312397,-1.2940803154123626,-0.5902347236666261,-1.5196756883139093,1.1273703281483411,0.37374645409723073,0.8885858286270317,0,126,0.0,0.0,0.0,0.0,0.0,0.0,5.2452087e-05,0.0017977357,-0.005078912,-0.005602479,0.00019201636,0.0064751506
1.3999329936982783,0.713257197884365,1.1599079404057784,-0.7925830508286145,-0.308814806817087,0.008354356434748808,-1.2941134601744468,-0.5882666514211168,-1.525130647853391,1.122392756362548,0.3739532962851482,0.8942874990724042,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999463550603863,0.7132693856534837,1.1599059988998717,-0.7925769104749273,-0.3088198461453604,0.008345213553222196,-1.294221345395796,-0.5883041881203289,-1.525067172662245,1.122473866317499,0.373921973338228,0.8941130033295457,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048694015,-0.012269616,-0.015655637,0.0025132596,0.01591736
1.3999415259628247,0.7132526973801991,1.1599080380612385,-0.7926030180215772,-0.3088066562965276,0.008329760038105139,-1.2935171217342158,-0.5835230460276856,-1.5367616981598713,1.1069927605309344,0.3766278543935237,0.9101605795458142,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999390899227948,0.7132627465346392,1.1598933471549804,-0.7925723197211262,-0.30881715497074524,0.008377389546019324,-1.2940532689397646,-0.5829276351813428,-1.5389722299667032,1.1053889045880745,0.3764276314803245,0.911719239618257,0,130,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019204617,0.009878635,-0.024521828,-0.030298948,0.0072256625,0.03274238
1.3999510190436633,0.7132276961951843,1.1598949534899738,-0.7925672844612088,-0.3088094110769617,0.008353331298531334,-1.2943801921995635,-0.5734213913849632,-1.5622635341354902,1.0749768484918687,0.38386777073505135,0.9456598441856034,0,131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010122061,0.009948373,-0.02478385,-0.03005445,0.008150697,0.030770183
1.399916297627622,0.7132609041641458,1.159909437303487,-0.7925676840923513,-0.30882238780882454,0.0083549793406998,-1.2950325543384926,-0.5627483649757251,-1.5875861550923904,1.0455510259109961,0.39227424651341075,0.9741034013687764,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39992928441664,0.7132473540495234,1.1599177627875934,-0.7925807921638723,-0.30881361410636704,0.00836058903682355,-1.2951846639853068,-0.5640119212039757,-1.5860422913130812,1.04606584701706,0.39193640967243126,0.9732413890879812,0,133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011694431,0.006894052,-0.02040279,-0.025307298,0.008115798,0.028763115
1.3999225186846644,0.7132702126960029,1.1598913170509262,-0.7925679087991018,-0.30884205216843136,0.00835049538217608,-1.2967911237037735,-0.556470774791259,-1.6078977780912949,1.019602168970919,0.4006092021326528,1.0040212035606069,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999457187887112,0.7132396024534582,1.1598895416591464,-0.7925661302935939,-0.3088177894984064,0.008353427316953727,-1.2970558950559414,-0.5567375797283408,-1.6070866293414396,1.0202353815235032,0.3998535883251346,1.0037419940316685,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399929994216112,0.713256878277897,1.1599047543535044,-0.7925792512898828,-0.3088254317595015,0.008357037358300129,-1.295964739152987,-0.5566066167938755,-1.6083461025444217,1.019251129560924,0.40085163597707074,1.0046212389469098,0,136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055327415,0.012566328,-0.048467875,-0.069289565,0.0195826,0.071802735
1.3999554392099174,0.713256739058829,1.1599115643377078,-0.7925890120627668,-0.3088265527127745,0.008367607213831806,-1.3032826403181343,-0.5438337318374509,-1.6577135354050658,0.9475231977480768,0.4199215534685184,1.079100804253901,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999479885584616,0.7132405837327234,1.1599186712522356,-0.7925684335946526,-0.3088141324395339,0.008340877162100116,-1.3044380774671405,-0.5452025541841561,-1.6574151681621698,0.9412474442003045,0.42033003654305207,1.0853686864352714,0,138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023037195,0.002705276,-0.013124824,-0.022148252,0.005218506,0.024172783
1.39993568045401,0.7132741997081964,1.159892665686704,-0.7925800029923032,-0.30883305887916185,0.008365803722054997,-1.3057808549294516,-0.5415189481329286,-1.6727964855128592,0.9205189492311727,0.4262413908587588,1.1086714271358458,0,139,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038409233,0.0004363656,-0.002041936,-0.004869461,0.0008377731,0.0041190386
1.3999419556339847,0.7132360128620333,1.159885945031069,-0.7926037877127688,-0.30880559773527894,0.00836868777254347,-1.3047483079097426,-0.5410649991949916,-1.6706970767407332,0.9243936142538641,0.42620938999402697,1.1043344103255721,0,140,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024425983,5.2332878e-05,-0.0013439655,-0.0034732223,0.0004363358,0.00399673
1.3999315287545042,0.7132610965776212,1.1599036226597341,-0.7925732378383252,-0.3088217879470246,0.008347282999323049,-1.3065401738697695,-0.5412841302377933,-1.677053334169891,0.9114611324892974,0.42825104359182764,1.119746056486249,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0001745224,-3.4928322e-05,0.0009075403,0.001291573,-1.7464161e-05,-0.00054097176
1.3999356168537844,0.7132508025461856,1.1599247972641287,-0.7925805934297155,-0.30880562114044524,0.008365382604324558,-1.3049145732533842,-0.5411479848355295,-1.6729929510627808,0.9196658411290769,0.4265713474383977,1.1109217948112444,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0006631613,5.2392483e-05,0.0013264418,0.0026354194,1.7464161e-05,-0.0018326044
1.3999259952738654,0.7132768721855274,1.15990380481562,-0.792601167665397,-0.3088191906860356,0.008374165099800865,-1.303756586019796,-0.5405903121391816,-1.6701830596500293,0.9255925934212555,0.42672997988250116,1.1046083046934374,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399942978361258,0.7132764633474453,1.1599023655200151,-0.7925771196950759,-0.3088070798269311,0.00836328633098637,-1.3065066295357606,-0.5411568507037481,-1.675459733842889,0.910805329014642,0.42867106230557744,1.1213736262141696,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0012916327,0.0,-0.00031411648,0.001047194,0.00033161044,-0.00054109097
1.3999478809782264,0.7132399059915981,1.1599027974295166,-0.7926036612320181,-0.30881750023284055,0.008364684241743126,-1.3028290118653,-0.5416978045570933,-1.6692276871084566,0.9263080648259673,0.4264755037766335,1.1035713696754457,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.00050604343,0.0007504821,-0.0034731627,-0.0025656223,0.0016406178,0.002443552
1.399930724965194,0.7132353810828898,1.1599091938845363,-0.7925958482768658,-0.3088089542389909,0.00834859692542378,-1.3025832158111543,-0.5409269525194699,-1.6724529533312555,0.9247536237615074,0.4279947773391318,1.1061802103050156,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038921237,-0.012514114,-0.013910234,0.005148709,0.014573455
1.3999549294385703,0.7132736205212242,1.1598994056735559,-0.7925716018520642,-0.308821932385316,0.008362124321018646,-1.3033341083398147,-0.5380269217592276,-1.6849025508439603,0.9071906909163152,0.43321539520515673,1.1243039654583775,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399934314101679,0.7132552094781632,1.1599086849708629,-0.7925983424774196,-0.30880111204089844,0.008351815271904992,-1.3026437925526368,-0.5370041022003578,-1.687110882757691,0.9076983877714394,0.43378804430154516,1.123561209888103,0,148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009598732,0.004241109,-0.015620589,-0.019059062,0.0067195,0.021415114
1.399943096034074,0.7132336143964968,1.159915775928933,-0.79259090237162,-0.3088178695881056,0.008382601818577686,-1.3034671600897763,-0.5320541546694777,-1.7010948258319252,0.8909130446792612,0.43956536152036274,1.1425481002974451,0,149,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010995865,0.0019024014,-0.007993698,-0.01059413,0.0036128461,0.011344671
1.3999478450323806,0.7132685603440246,1.15990817031637,-0.7925928336698126,-0.3088236244548062,0.008347872683474162,-1.305385955030508,-0.5315974444422881,-1.7091963088440423,0.8775546472506018,0.44377203951977584,1.1563904659370463,0,150,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021816492,0.0024434328,-0.01171124,-0.017732501,0.005096346,0.01649344
